0000001000000000000001	童年 记忆 涌 上 心头 … … 纯情 少年 ， 一个 姐姐 级别 说 喜欢   ， 抱 崇拜 心情 去 买 这张 专辑 ， 扔 里 十年 。 听 ， 真 他妈的 ！ 没 听 。 。 Two     Behind 好 抒情 ！ http :     www . xiami . com   album   http :     zhangpu.5 d6d . com   thread - - 1 - 1 . html   .. Long ,   Long   Way   To   Go 风格 很多 变 ？ ？ Long   Long   Way   To   Go   ~ “ 老炮 生命力 ” 嘈杂 和谐 。 rock 。 難得     難得 青春   難得     反正 喜欢 。 。 到手 ， 　 Long   Long   Way     Go 鼓手 很 励志 感受 力量 ~ ！ ！ 第二张 第一张 一张 打口 ~ ~ ~ 专辑 封面 真的 。 旋律 轻快 悦耳 ， 很 讨好 听者 音乐 long   long   way     go Best       http :     music . sina . com . cn   yueku     . html --- ， 品味 这句 “ 鱼 吹 ， ” 鼓手 励志 故事 。 第一次 电视 上 听到   翻唱 日落 意外 好听 Long ,   Long   Way   To   Go 这首 听 ~ 翻译   乐队 ？ 翻译 。   Rock 翻译 微 金属 。 这张 专辑 确实 亮点 不 ， 确实 一张 家庭 摇滚 专辑 ， ， 充斥 优美 声 重金属 ， 难道 还 逼 人 回归 垃圾 乐 ？ 。 . < long   long   way     go > 温柔 情歌 long   long   way     go 百听不厌 金属 黄金 年代 ！ “ Without   love ,     life ? " Long ,   Long   Way   To   Go 推荐 都 牛 逼 ， 满分 ！ 实在   太牛
0000000001000000010000	听 背后 响   http :     www . xiami . com   song   www . yinyuetai . com   video   再 卖 性感 没用 。 治疗 失恋 歌 ！ 喜欢 开篇 吉他 ！   ！ 木头 姐姐 Big   Voice 木头 姐姐 回来 … … 乡村 ？ 呵呵 呵呵 呵呵 呵呵 呵呵 后 卧槽 听 怎么回事 跪 很 好听 ！ ！ ！ 木头 姐姐 我爱你 乡村 走 摇滚 ， 土 ， 还 好听 乡村 小美女 乡村 ， 都 伪 乡村 ， 。 拖 这么久 终于 完整版 听 MV 看 。 。 。 MV 真的 挺 好看 ！ ！ 一股 摇滚 味 扑面而来 。 。 。 脑残粉 五星 ！ ！ ！   差不多       身材 嗓子 ， 没 几首 好听 歌 。 。 。 。 。 新单 ！ ！ ！   http :     115 . com   file   首单 来看 比不上 胖 K 旋律 vocal 都 不错 。 主题 歌词 … …   狂野 ，   发展 。 mv 好 奇怪 。 难听 毛 木头 姐 无感 。 。 。 最 爱 ？ -   - ★ ★ ★ ☆   上 类似 ， … … 名字 ， 单薄 .... 《 good   girl 》 单曲 循环 。 乡村 欣赏 不来 挺 喜欢 ， 不 告诉 。 3.9 . 做 曲子 。 毫无 新奇 感觉 。 乡村 越来越 远 。 好 婊 一个 基本上 live 车祸 ， 木头 本人 live   首单 ， 。 乡村 乐 无爱   这首 倒 挺 爱 木头 姐 风格 · · · · 还 不错 。 。 。 ！ 走 流行 摇滚 道路 ？ 木头 姐姐 请 … … 姐 一如既往 霸气 ( ￣ ヘ ￣ ＃ ) 伪 乡村 （ Taylor   Swift 身上 好像 更 合适 。 country 带感 ! ! ! ! 朗朗上口 4 星 ~   脑残粉 感情 + 1 很 味道 ~ 依然 很 喜欢 嗓子
0110000000000000000001	真的 五星 ！ ！ ！   .   good 太赞 、 最 忧郁 、 拥有 一张 ， 唯一 后 口 带 PJ cover 艺术 … … 真 吸引 人 。 ？ 点 “ 听过 ” 。 很少 听 ， 没 听 熟 东西 ， 都 点 “ 听过 ” 。 这张 反复 聆听 唱片 ， 从头到尾 完整 听 一遍 ， 说 ， 一首 都 听 完 。 终于 “ 听过 ” 。 很多 友邻 都 听 张唱片 ， 一遍 ， 最 想念 人 。 一个 唱片 条目 版本 ， 有个 女孩 短评 中 ， 发现 ， 人 ， 只不过 ， 人 。 這張 。 wind ~ 残 ， 丝毫 趋势 ， 环境 下 听 都 搭 ， 。 实验 trip - hop + 实验 失败 产品 ， 太 内敛 东西 不 搭 气质 一张 ，   river 太棒了 … … 小 P 这张 低调 感觉 。 女王 ， 聆听 享受 喜欢 嘶吼 女人 不 喜欢 ， 没 提供 。 。     听 PJ   Harvey   惊叹 配器   大胆   做 女人 不可思议 … … A   perfect   day   PJ   Harvey 偏 商业 ， ， 好听 ！ 特别 喜欢 《   wind 》 ， 拼 总 喜欢 K 。     trip - hop     . 喜欢 river 感 pretty   ！ 声音 真 好听 美丽 咬字 很 倾城 。 细节 都 。 收尾 留下 无尽 。 耳边 轻轻 呢喃 ， 道 出 却是 黑暗 。 越 听 越 味道 ~ The   Wind 音乐 层面 来说 ， 轻飘飘 电子 trip   hop 没法 厚实 气质 ， songwriting 很 ， perfect   day   （ 最 爱 歌 ） 轻松 跑 出 。 感情 层面 来说 ， 这张 文艺 后期 确实 更 ， 这张 专辑 陪伴 青春期 很长 一段时间 。 The   Sky     Up   The   Wind   A   Perfect   Day   经典 一张 ~ 阴郁 不失 力量 ， 梦 神经 ， 98 年 （ 女孩 29 岁 ） 出 专辑 真牛 。 一首   wind 初中 听到 工作 不厌 。 A   Perfect   Day     & The   wind ~ ~   perfect   day   ~ ~
0000000000000001110000	Sex     ， 空间 太 ， 删掉 。 温柔 … … 首 黄歌 哈哈哈 sex     老头 ， 风情 依然 。 sex   ! 每次 听 都 好 想 跳舞 ~ 实在 一种 微妙 喜感 … … … … sex   sex   ! sex   love   music ! ! ! 哈哈哈 # nowplaying 怀旧 大叔 风格 。 。 没 想起 别人 sex   ~ sex   ~   r     sex   （ ） http :     music . sina . com . cn   yueku     . html 摇 摇 ， 摇 摇 Dance   dance   dance 成名曲 。 。 性感 。 声音 ， 爱 一辈子 real   ! Delilah . ！ ！ sex   激昂 老歌     sex   hey   ' Delilah ' ! sex   听到 旋律 脑补 腿 跳舞   还 都 Tom   太大 = = ！ ! 老 男人 声音 沧桑 情感 。 几首 女声 对唱     女 声音 色 赞 。 那首 live 感觉 不错 。   3.5 烂 大街 却 听 想 去   很 难得 So   charming 听 sex   想起 ， 一群 ， 几个 自信 帅气 很难 躲 身体 女性 ： High , ， 很久没 。 。 。 Sex   sexy  
0100000000000000000010	春天 气息 ～ ！ ～ 好 囧 。 一级 棒 ！ ！ 每次 听 音乐 都 会 明天 充满 ( ！ ) 6 ！ ！ ！ ！ ！ ち 封面 值 两星 ， 歌曲 ち 08 ち “ 牙医 ” 歌 总 人 感 ~ 最爱 永远 【 】   > u < " , 哭 回来 ！ ” 力量 ！ 赞 ~ 听 牙医 第一张 .. 喜欢 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ Pop 。 致 亲爱 感人 ち ^ _ ^ )     ～ 集合 ! ! ! ! ～ 简直 。 三张 好 振奋人心 一首 好听 死 励志 歌 ！ ！ “   这是 一场   哭 回来 ！   未知 土地 上 目标 努力   人生 中 不安 孤独 显得 寂寞     笑 送 离开 ” 好多 人 听   抛弃 喜欢   正 ！ 《 ち 》 《 キ セ キ 》 一级 治愈 系 大爱 。 说实话   J 家 KK   团 歌 都 偶像 打造   喜欢 声音 本命 24 都 J 外 无聊 死 ， 闹铃 封面 好 可爱 ， 牙医 明明 听 调子 ， 每次 听 都 快乐 、 。 。 # nowplaying 泪点 ！ 人生 ， 哭 回来 ！ 未知 土地 上 ， 努力 ！ mv   好美 最 喜欢 PV
0010000000000000010000	3.5   90 年代 Mariah   Carey 、 Britney   反 & B 制作 （ 住 ， 住 ） catchy 、 ， 复古 ， 味道 重 点 3 + 世纪 初 宇多田光 90 年代 酷 ， 或许 逆 阿姨 多年 一份 。 80s   disco synth   pop 气质 ， 还 听到 电吉他 肆意 弦 声响 ，   里 还 一种 午夜 恐怖 气氛 ， 种种 复古 感 很 难得 ， 拿捏 很 好 ， 非 vocal 上 ， 对比 框架 好 。 歌名 带 回到     age ， Mariah Britney 搭配 情绪 ， 质感 ， 回到 。 都 聽 一遍 。 青少年 復 ， 主流 舞曲 都 起來 ， 聽   感覺 久 ， 令 想起 去 買 Britney 回家 日子 ， 感動 。 时光 机 。 Girl   '     fire ！ “ 世纪末 涩谷 大 爆炸 ”   . 倒 挺 B * *   90s   带来 新鲜 ， hook 很快 第一首 失真 吉他 。 Take       I   越 听 越 世纪 初 。 cut   厚重 年代 感 不算 ， teen   pop 情緒 — — 誰 。 於 大 爆炸 後 潮流 上 ， 陷入 ， 竟是   像是 美国 电视 动画 画 。 。 4.5 ,   90 年代   Pop 美好 ， 80 年代 disco 怀旧 金曲 洒脱 ， 音色 作品 不少 。 当下 Indie 创作 风格 ， ， 出 自我 特色 ， Bad   ass   girl     another   ！   前奏 disco   浑身 血 都 燃起 。 璀璨 ， 头发 甩 甩 酷 女孩 。 少女 teen   pop 第一首 真的 好听 惨 ， 一种 世纪末 磅礴 感 。 时代 3.5 7.5 不知 听 这张 想到 （ ? ） ， 从来 没 完整 听过 歌 一般般 ！ ！ 毕竟 关注 好几年   这张 都 不好 听 八十年代 恍惚 间 穿越 回 。 复古 teen   pop 。 很 Britney 。 很难 想象 听到 风格 新歌 。 ( 5   5 )   感动 cry ， 不 小时候 听 00 年 香港 歌手 套 中文 词 翻唱 那种 日本 teen   pop 舞曲   R & B ！ 80 年代 合成器 穿梭 时髦 还 超级 。 说 生活 城市 。   3.7     Don ’   u   wanna       第二首 太像 Britney   震惊 ， 一张 流行 电音 ？ 味道 ， 怀念 一个 患者 。 恰到好处 专辑 , pop 无脑 , Alternative 生涩 B +.   Track   1 、 3 、 6 宇多田光
0000000000000000000101	处女作 ， 稚嫩 ， 作品 也许 会 更好 没意思 。 三个 高 看 。 合格 流行 专集 小 很 好听 .... 真的 很 喜欢 ~ 清新 曲风 喜欢 主唱 专辑 没什么 发型 终于 点儿 。 。 。 。     Pop - Punk     摇滚     大陆     punk     中国 摇滚     乐团         pop     ROCK     喜欢 慢歌 ， 有时候 会 主唱 唱法 油 感觉 ， 听听 还 ， 风格 还 第一次 听 乐队 歌   竟然 现场   happy ~ 不错 乐队 搖滾 = w = 歌词 太空 洞 听 很 快乐 ， 喜欢 震撼 感觉 ， 仿佛 真的 阳光 身上 。 不 喜欢 味道 好极了 。 偏 pop   主唱 嗓音 不错 动画 感觉 , 快歌 慢歌 编曲 单一 ~ 。 。 。 。 。 。 07 年 歌     15 年 听 依然 棒棒 "   " 找 很 久 打着 摇滚 真 有劲 ？ ， 就算 流行音乐 。 这张 专辑 《 》 没 感觉 。 。 。 像是 花儿 、   爱   轻快     舒服 喜欢 主唱 ～ 支持 国产 年轻 小 朋克 。 一群 可爱 小 朋克 。 来自 。 很 不错 记得 好像 看过 比赛 ， 女主唱 傻 high 傻 high 蛮 味道 ，   内地 独立 。 。 。 。 歌   · · 想起 校园 接触 国内 朋克 乐队 不 记得 首曲 前奏 ...
0100000000000000010000	http :     www.9 sky . com   music   album   大陆 … … 我們 還有 時間 。 舒服 《 还 》 听 感情 。 。 。 。 写给 别人 歌 真的 不错 ， · · · · · 唱功 创作 都 JS 差 鱼 哭 还 这张 老 专辑 很 喜欢 简单 ， 感动 。 首歌 前奏     哪首 忘 特别 出众 ， 总体 很 舒服 不难 听   不 出众   很 舒服   算是 3.8 c 很难 忘记 《 鱼 哭 》 首歌 。 挺不错 ， 首歌曲 都 很 轻快 ， 很 入耳 ~ ~ 那首 神马 鱼 高中 恶心 要死 初 听 记忆 森林 很棒 。 鱼 哭 感觉 。 。 不错 创作 厉害 , 好像 花火 歌者 两个 人 . 主打 歌 ： 鱼 哭 边缘 小 女人 歌 随性 过头 很 疲劳 第一 張 專輯 這麼 棒 ， 可惜 你們 。 。 悦耳 这张 还 不错 第一次 听 ， 深 白色 真的 很 失望 ， 很 久 再次 ， 却 嘈杂 听见 温暖 自信 。 歌名 都 很 好感 。 安娜 博客 上 第一次 听见 真 可惜 , 唱片 数量 少 推荐 中文名 歌 。 很 喜欢 三星 半   还行 深 白色 众多 歌手 写 不少 好歌 ， 专辑 创作 水平 毋庸置疑 。 一场 。 鱼 哭 ？
1000000000000010000000	        *     http :     . com           *   http :     . com   :     De   ,   巴洛克 风格 音乐 钢琴 表现 ， 感觉 。 精致 。 太赞 ， 太赞 ， 太赞 ............. 听不惯 。 四星 半 。 说实话 斯 本来 特别 有感 ， 很 感觉 。 钢琴 音色 不太 喜欢 ---- 私 ， ---- 曲子 本身 确实 人 毛病 That     f * * king   ！ 四星 说 不好 听 人 良心 ！ 富有 层次 巴洛克 ！ 更 多一些 清晰 细节 感 ， 触键 太美 。     特别 惊艳 ， 最爱 14 首 ！ 精巧 结构 触键 ， 犹如 清风 。 说 ， 弹 曲子 ， 想到 “   whole         pass     pieces       ” 这张 专辑 4 星 都 听 ！ ！ 最新 发现   演奏 很 有意思 ！ ！ Chopin   Waltz ， 都 很 赞 。 只能 说出 ： 超赞 ！ 4.5 。 It '             times ,                   . http :     www . . com       好听 ！ 好 厉害 … … 惊艳 、 富有 灵气 触键 ！ ～   说不出 感 忧伤 情绪 。 满脑子 琴音 先入为主 听过 唯一     媲美 曲集 ， 说 巴赫 ， 启蒙 巴赫 ！ 不去 弹 ，   … ..           piano   years .       1         Chopin . 好   封面 没 古典 细胞 ， 只 ， 不下 http :     www . xiami . com   album   第一次 听 法国 巴洛克 键盘 ， 好 轻盈 ～ 音效 ， 上 哼哼 ~ http :     music . soso . com       12   _ . html Once   I             '   ........ QAQ It           piano         memory       piano ： ） 　 Le   - -   好听 哭 感觉 地方 难得 古典   这是 世间 2015 - 01 - 05 想 听 ， 2017 - 6 - 2 听过 。 4.5 ， 试试 http :     open . . com   album   一身 鸡皮疙瘩 上乘 演绎 梦幻 。   音乐 如同 名   de   ， 细腻 ， ， 高雅 ， 即将 。 听 才 更 欣赏
0100000000000100000010	http :     www . xiami . com   album   days   很 美 回忆 。 带 女声 后 摇 细致 真的 听       都   封面 萌 人 都 清新 顶 【 神奇 动物 】 封面 丫 还 清新 ！ 缓慢 。 < Days > ,   < > ,   < > .   < Days >   听的歌 . 一张 舒缓 清新 后 摇 专辑 ～ ～ 同学 ， 请 停止 抄袭 。 好 ， 请 停止 借鉴 。 =   = 深度 。 特别 感动 。 07 年 作品 ， 3 星半 告诉 后 摇 ？ 很 动听 很 生动 后 摇 贴 标签 ， 听 想 贴 后 摇 。 看 ， 豆瓣 还 真的 有人 摇 。 。 。 摇 听 ， 编曲 真的 摇 ， 旋律 indie   pop 。 清新 ， 后 摇 听到 吐 ， 不想 听 完整 张 专辑 。 只 听 3 . 、 6 . 。 日本 后 摇 都 好 干净 +. 5   够 清新 ~ ~ ~ 后 必备 行走 。 赞 ！       超级 好听 . , , 超 超级 人声 。 公主 。 Post - rock http :     zhangpu.5 d6d . com   thread - - 1 - 1 . html 3 .. 星半 .. 听 最 不 喜欢 postrock ， 恨不得 CD 那种 喜欢 主唱 声音 。 小 清新 ！ 诶 … 日本 口音 英语 疼 很 可爱 砖 封 不 喜欢 女声 好 喜欢 主唱 呢喃 治愈 系 封面 ~ 小提琴 solo 不 几首 曲子 都 弄 ， 来说 三颗 两颗 都 送给 女主唱 。 女声 封面 太 可爱
0000000010000000010000	都 都 告诉 人 好听 点 ？ ( ´ ･ _ ･ ` ) 挺 讨厌 乐 青春 矫情 逼 ， 神奇 ， 首歌 底下 评论 青春 。 越来越 讨厌 苏打 绿 原因 大概 越来越 讨厌 长大 。 （ 矫情 粉丝 脸 单纯 喜欢 首歌 。 喜欢 默默 想念 一个 人 却 不让 感觉 。 太 难听 。 。 前奏 好听 。 还 不错 ， 习惯 小 清新 版本 首歌 旋律 走向 。 传递 情感 更 。 发现 雪 总 众 乐坛 男 基佬 心中 男神 ， 激动 雪 总 ， 雪 首歌 电影 MV 居然 亲自 评论 ， ~ 小 时代 OST 做 太 好 莫名 首歌 洗脑 。 mp3 里 一个 人 听 够 ， 真的 考验 ， “ ” 编曲 还 不错 往事   梦境 睡 去   麻痹 心 远去 新歌 听 都 一个样 怎么回事 反正 再 吐槽 ， 阻挡 不了 首歌 这部 电影 （ 吐槽 《 致 青春 》 会 放 宇宙 天后 那首歌 · · 会 唱 翻唱 ） 唔 ， 这回 写 难 唱的歌 ， 没法 再 翻唱 ？ ！ ， ， 却 ； ， ， 当作 秘密 。 差 ， 还 ， 总 喜欢 吴 青峰 （ 至少 稍微 ） 男 苏打 绿 。 不好 听 请问 首歌 好听 ？ 听 完 一遍 后 第二遍 欲望 ？ ， 苏打 绿 无与伦比 美丽 ， 歌单 里 消失 。 喜欢 艺人 写 几首 好歌 。 www . yinyuetai . com   video   青峰 首歌 录 ， 等待 青峰 程度 。 会 哭 ， 确实 都 作品 ， 会 听 出 杨乃文 感觉 … … … … … 词曲 唱 都 中规中矩 呵呵 纠结 走向 死亡 ？ 。 歌词 真 好 。 秋 终于 。 太 习惯 调调   不   配合 电影 想象力   爆发力 。 心中 皆 唯有 吴 青峰 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ 单曲 循环 ing 。 妖娆 想念 九 。 想 看 《 小 时代 》 。 好好 听 ！ ！ ！ 好 想 看 小 时代 ！ ！ ！ 渲染 力 不错 。 一部 弥漫着 精致 45 度 天空 淡淡 忧伤 电影 主题曲 ， 首歌 煽情 足够     却 三星 ， 一星 第一次 迷雾 中 现场 演唱 还 不错 mv 看 简直 哭 成 傻 逼 TAT ！ ！ ！ 好 想 看 电影 ！ ！ ！ ！ ps   记得 没错 好像 有个 场景 抱 白色 说 ？ 超过 8 分 不 。 副歌 狗 。 只能 真心 。 还 不错 歌 ， 差评 ！ 点 挺 ， 神马 多人 喷 ？
0110000000100010000001	听 。 。 轻柔   困 去 睡 : ) 。 。 去年 朋友 推荐 才 乐团 ,     音乐 唱片 封套 ,   蓝色 ,   一个 不 小心 耳朵 流淌 . 轻柔   适合 睡前 w           postrock 4.5 ! 钢琴 很 好听 ， 唱 吸引 不了 … … 歌剧 腔 越 听 越 好听 。 封面 可爱 太 悲伤   受不了 。 。 鸡皮疙瘩 都 。 晚上 听 。 ， 键盘 4 +   冲着 封面 美好 小 嗓音 = v = 晚安 ~ 三星 半   很 美好 。 很 好 piano - rock .   人 忧郁 气质 .   仿佛 般 .   … … … … 这是 封面 ？ ？ ？ Sleeping   At   Last 05   Slow   &   封面 ~ ~ 的确 keane 。 keane 不 太 喜欢 ， 这张 听听 就算 。 好 声音 keane 有点像   一个 层次 上 chill ! 最 喜欢 封套 党 好 声音 好 声音 ， 不 睡着 才 怪 。 活泼 。   voice     anything   else . 可爱 封面 背后 总有 大胡子 叔叔 封面 可爱   睡着 · · · 华丽 不再 ， 也许 走向 更 朴素 平静 世界 。 激烈 过后 ， 忧伤 过后 ， 剩下 唯有 平静 ， 。 超爱 封面 ， ～ A 喜欢 悲伤 ， 治愈 嗓音 ， 雪 為 星星 。 很 舒服 钢琴 加上 简单 鼓点 ， 后 主唱 优雅 稍显 腐国 声线 ， 欢快 前奏 惊艳 像是 小 ， 心底 ， 纯粹 平静 ， ？
0100000000000000010000	听不懂 粤语 。 。 。 。 生活 。 封面 骗 下 一个 林一峰 小 生活 声音 不错   嘿嘿 超 可爱 。 。 。 好 恶俗 感觉 。 。 。 + 1   + 1   + 1   私心 + 2   星 这张 专辑 分 。 很久没 听过 清新 歌 。 味儿 很 重 ， 确实 好听 。 特色 不 鲜明 耶 ， doubt 未来 可能性 珍藏 记忆 。 支持 广州 原创 。 小 生活 很 轻快 ， 很 。 可惜 粤语 ... P . S . “ 废话 ” 标签 ， ... 不 喜欢 型 高校 原创 音乐 ~ 很漂亮 专辑 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 专辑 难得 清新 之作 。 这张 专辑 标签 。 电脑 里 翻出 很早 前 听 专辑 很 喜欢 。 。 实在 太 Q 惊艳 ！ 真的 一段 时光 。 e ..... 粤语     失败 ...... 大叔 ... 腻 好听 。 这张 放 听 好久好久 。 好 温柔 声音 封面 骗 广州 流行乐 中 一点 居然 第一张 听过 粤语 专辑 ， 很 珍藏 记忆 piano + + Vocal 难得 小 清新 ～ 青春 青春 ， 都 还 记得 ？ 张唱片 还 。     la           la           ~ ~ ~ ~ ~ ~ 3.5 小 温馨   小 感动
0100000000010000000000	人 来说 ， 女声 加 ； 人 来说 ， 女声 。 女孩 声音 缺少 点 度 。 http :     www.1 ting . com   album     album _ . html 有人 说 “ 人 来说 ， 女声 加 ； 人 来说 ， 女声 。 ” 来说 女声 。 好像 声音 听 会 。 我要 伴奏 听 · · · 中规中矩 ； http :     www . xiami . com   album   ； 6.0 分 算是 特别 作品   特色   辨识 02 .   My   Boy 平 换个 主唱 好 ， 路数 女生 ， 声音 表现力 好太多 ， 声音 没 律动 ， 创作 旋律 很 ， 浪费 机器人 做 好 Synth - pop - wave 好 。 元 推荐 ~ 带 小 清新 电子 ， 编曲 厚实 多变 ~ 甜 左 小小 ~ 主唱 声音 旋律 想 吐 最 讨厌 电子 乐 、 ， 喜欢 ， 独立 ，   ， 干净 ， 怪异 ， 爱 听 不 听 随便 3.5 听 完 没 印象 ~ ~ ~ 值得 跳舞 音乐 ， 根本就是 口水 歌 上 说 ： 早期 男孩 赶脚 ， 听 完 印象 不深 ， 玩儿 。 菜 甜 声音 。 清新 意义 创作 ， 再 加上 努力 两个 机器人 男孩 。 听到 鸡皮疙瘩 一张 专辑 ！ 曲风 ， 点点 。 做 工作 时 背景音乐 还 算 适合 。 华语 终于 合成 电子 乐 ! ! 国语 电子 乐 听 电子 有时候 不错 MY   真有 诱惑 ~ ~ 封面 ~ ~ ~ 刚好 不 待见 电音 。 。 。 。 。 。 这是 电音 昨天 编曲 好赞 ！ ！ ！ 半 舞曲 有点儿   =   -   消化 无能 … … 声音 很 第一首   Hello   Girl ,   Hello   ! 很 力 ~ 。 喜欢   boy   '     wanna   come     little   closer 想 王菲 刚 女生 声音 很甜   听 几首 腻   每首歌 调调 都 差不多 接受 最佳 新人 ？
0000000000000000010101	All   About   You ， 清新 ... 小 青春 ~ 想起 演 电影 ~ 一张 张 青春 洋溢 小 ~ 2005 年度 声音 ； 听 太久 ， 都 会 倒 唱 。 little     still         . 高三 ~ 译名 很 可爱 ~ ~ 滴     u ～ All   About   You 不敢相信 听 《 All   About   You 》 7 年前 事情 ！ ！ ！ ！ 旋律 还 脑海 里 ！ ！ ！ Too   Close   For   里 呆 2 年 ... 唱 都 活力 。   close     喜欢   Nothing The   Ballad   Of   Paul   K 张 第一张 做个 伴 , 不再 会 买 .     close     ,       总 东西 好 挖 ... 老 时代 电影 《 》 乐队 这张 标记 =   = 一个 下午 ， 陪 写 paper ： ） The   whole   album     beautiful ~ ~ ~ ~   Tom   。 。 。 这张 来说 算 喜欢     纯音乐 Too   Close   For   还 不错 ， 激动 T   T 翻出来 听 ， 青春 老 爱死     .   one     makes     come   back     life 没意思 只     u 当年 小 朋克 都 不 可爱 《 ALL     YOU 》 当年 听 时 ， 一阵子 专辑 里 《 ALL     YOU 》 。 再 听 ， 只能 感叹 太快 。 , 很帅 说 这张 专辑 竟然 玩 点 古典   She     惊讶 下 年轻 小朋友 .. 奔 .. 挺不错 听 发现     很 好听 一张 专辑 ， 说不上 特色 ， 个人感觉 有点像 高中时代 最 爱 ~ 喜欢 听 很 感觉 , 情绪 记得 高中   朋友 听   想到 主唱 结婚 唱   都 不再 年轻 略 伤感 人 初中 都 一支 花痴 乐队 。
1000000000000010000000	家里 好几年     老爸 都 喜欢 世界 名曲 “ 拉二 ” “ 拉 三 ”   拉 三 真棒 ！ 拉二 极具 神韵 。 美 ， 整体 略显 单薄 最 喜欢 拉赫 两部 拉 三 ， 大概 听 录音 效果 版本 ， 相比 感想 太 tm 贾 拉 三 ， 克制 内敛 ， 深沉 ， 每次 听 都 感触 。 很 感人 ， 很 感冒   听过 一遍 只 ， 印象 深刻 。 还 想 再 听 。 听 听 拉 二 可惜 ， 不 ， 猛 听 完 ， 拉二 听 录音 真 好 ！ 特别 拉 三 。 All       2   н е   з н а ю ,   в с е - т а к и   э т о   н е   м о е ,   п о х о ж е 第一次 带 好像 喜欢 多一点 五星 ， 实在 不 对胃口 ， 三星 ， 四星 。 表现 还 挺 。 不 喜欢 拉 2 ～ 真的 很 投入 听 ～ 绝赞 颇 老 ， 看 版本 。 版本 ～ 金属 厌倦 期 _ ( : з 」 ∠ ) _ . Wild 拉 相比 ， 柔和 很多 ， 很 抒情 这首 拉 三 ！ 正版 三星 ， 无论如何 都 买 听 听 颇 老 ， 看 版本 。       big   hands !   = ) 听过 ， 印象 不 很 。 找 不到 拉 二 第三 乐章 ， 听 这张 。 下午   耳朵 已 怀孕 喜欢 这版 拉 三 ， 音质 真的 不好 = v = 录音 效果 真赞 超爱 ！ CD :   . 23             企鹅 三星   +   美国 拉 三 最佳 版本 好 唱片 不 於 完美 , 於 ... 终于 找到 一张 舒心 拉 三
0000000100000000000001	敏感 日子 听 这张 专辑 特别 味道 。 封面 不错 。 3 － － － 第三 張 。 No   War ！ U2 不来 感 ╮ ( ╯ ▽ ╰ ) ╭ 從 這張 開始 都 很 經典 ！ 主题 好 ， 表达 过于 。 【 3.7 】 好听 很 流行 张 这张 狠 Sunday     Sunday U2 时期 作品 真 碉堡 ， 挺 朋克 ， 摇滚 自由 ， 自由 发声 。 吉他 高音 很 厉害 ， New   Year '   Day   前奏 高音 吉他 貌似 听到 。 政治 从此 U2 再也 。     ... ， 吉他 鼓点 都 干涩 声音 局限 里 ， 嗓音 青涩 已 见 ， 少年 耳边 。 U2 真 时间 去 煲 ， 两首 收 精选 里 听 才 格外 味 。 War - U2 算 最 短 - 四星 半 ,     Man 喊 喊 U2 专辑 Sunday     Sunday Beautiful   Day 。 很早 听 高潮 不错 。 政治 意识 专 ， 旋律 本人 耳 到底 好听 2   . 2011   а х ,   к а к   б а л ь з а м н о !   ч т о   з н а ч и т   great   album !   в   э т о т   р а з   т о л ь к о   з а м е т и л ,   ч т о   у   н и х   т а м   к у ч а   с е с с и о н н ы х   м у з ы к а н т о в 经典 一首 。 感人 。 。 生物 写 曲目 # 03 ， 好不好 再 ， 想 听 The   Edge 弹琴 。 最 愤青 时代 一首 还 勉强 “ 歌儿 ”   剩下 没法 听   头疼   旋律 可听性   乐器 上 牛 x   嗓音 没   真 奇怪 乐队 混 世界 乐队 太牛 逼 爱尔兰 摇滚 里 流淌 火 雖然 都 喜歡 提 " " " 新年 這 " 歌 ， 出 對 政治 ， 反而 比較 喜歡 Two     beat     one   這些 不 這麼 政治 意味 作品 。 ， 這張 力道 ， 適合 很多 青年 聽 聽 。     最 不 错过   love   一个 封面   囧 Sunday     Sunday
0000001000000000001000	。 。 。 ， 哥特 风 。 痕迹 。 Only   For   The   Stars   In   Your   Eyes 4.5   几首 微妙 民族 风 精选   1 星 听     lights 笑 -   - 民族 风 。 。 。 不算 darkwave ， 相比   更 喜欢       旋律 控 偏 流行 菜 歌特 好好 听 精选辑 好听 合体 不 喜欢 老 主唱 Lisa 声音 ,   精选集 毕竟 几首 不错 不 喜欢 ， 声音 还 没 听 烦 ， 简直 神曲   高二 最 爱 God , Save   My   Life ! ! 感觉 很 最 爱   ~ ~ ~ 这张 风格 多元 呐 （ 精选集 哥特 风 不算 浓 ， 口味 淡 金属 ， 歌 算 流行 。 。 。 < >   Of   The   Light   民族 风 赶脚 声音 最 爱 只 喜欢 好 女声 听 CD ， MP3 效果 真的   拉 via   网络 哥们 当年 强力 推荐 ， 没什么 感觉 。 。 很多年 后 ， 才 爱 上 哥特 女声 … … Once   I     7       find     love . 拉 听 音乐 .. 听到 。 感觉 很 平凡 金属 加上 很 平凡 女声 。 女声 声线 力量 都 hold 不住 强大 配乐 。 总 听过 。 Like   A   Rose   On   The     Of   Love 出 跳 是因为 都 慢歌 ， 单独 都 很 平凡 口水     赞 Now     Forever       Best    
