0100000100000000000000	good ＋ debut 蛮 神奇 ， 歌 还 不错 算是 蛮 对胃口 ， 08 年 14 年 一个 风格 蛮 拼 。 。 。 好 复古 编曲 好 遥远 声音 0.0 封面 感觉 差 点 = 3 = 好听 不行 快乐 后 很 悦耳 ， 很小 清新 ！ 主场 声音 低沉 就算 做 post - punk , 吉他 一点 post - rock . 主唱 聲音 菜 完美 后 朋克   俄罗斯 Awesome   将来 很长 一段时间 内 手机 听 估计 两张 专辑   一点   歌 ipod 里 去 这支 indie   rock 还 不错   後 最 愛 发挥 淋漓 ， 不知 这张 为啥 都 丢 ： 后 朋克 象征 。 两年 冬天 听 乐队 ， 感觉 略 ， 亦 。 抓住 耳 ， 却 没 抓住 心   T . T   一个 风格 一点 ， 下半年 wind         快 听 哭 目前为止 最 喜欢 两张 碟   值得 循环 好久好久 好 喜欢 ， 买 黑胶 回来 ， 放 三天 ， 每首歌 都 差不多 ， 听 特别 舒服 前 几张 都 很 不错   好听   Home ； Wind   In   Her   听 第一首 还 不错 ， 整张 听 完 ， 明亮 清新 ， 后朋 听 几遍 挺 好听   套路 从此 ， 俄罗斯 ！ You       tired ,           .   I '   sorry       pain ,   stand   still       ,     saw           dear . 那种 ， 抛 下 乐队 停不下来 诠释 夏天 喜欢     最 时刻 吉他 荡漾     听 曲目 Wind   In   Her     美到 窒息 实力 完美 。 我要 写出 诗 去 死 05 . 性感
0100000000010000000000	冬天 晒太阳 找 张 合适 ， 还 真 好   简洁   独立   质感   http :     www . xiami . com   album   暖 茶 。 X 。 。 。 。 。 。 。 。 。 。 。 听后 摇 麻 ， 麻 ! ! ! ! ! ! ! ! ! ! Ｈ Ｎ Ｏ Ｙ   ★ ★ ★ ☆ 电台 很 爱 ！ 美妙 封面 一般般 ， 真的 一般般 听听 第一首 够 The   Happy   Days     Like   A   Dream 几首歌 好 爱 好 爱 收 东西 计划 安排 节奏   。 甜 菜 ， 不错 聽 ！ 哈哈哈哈 君 日系 后 摇 。 才 。 。 。 。 （ 3.9 分 ） 超 好听   留给 周末 好 宁静 感觉 。 很少 音乐 感到 温暖 ， 夜里 。 想 听   回 学校 下 。 。 很久没 听 新 专 ， 洗洗 耳朵 。 日式 电子 太有 爱 ! 封面 真 好看 ！ ！ 日系 小 清新 。 。 。 怪不得 WEG 赶脚 。 很 好听 . 曲风 太 可爱   碎 都 很 样子     嘻嘻 嘻嘻 【 喜欢 男声 ~ 暖 一点 干净 一派 平和 宁静 ~ ~ ~
0000000000100000000001	整张 。 这张 感觉 一般般 ， 每次 听 几首 停 。 。 。 好听 高中 时买 引进 版 ~ ~ 记得 MS 【 】 【 In   My   Place 】 MV   = 口 =   还 播放   = " = In     place 这首 再 印象 深刻 … … 这张 爱 才 好 ？ Ｈ Ｙ 好 爱 这张 专辑 听 两首歌 ~ ~     place   这张 超 喜欢 ， 封面 专辑 名 很 。 。 。 。 。 不 听 歌 不来电 。 最 喜欢 一张         难过 听 都 会 打着 鸡血 站 几年 都 未 收藏   ... 我错 歌词 中 二 催眠 神专 【 无 A   实在 很 完美 ！ 终于 淘到 碟 · 这张 专辑 翻译成 中文 ： 。 翻译 还 算 不错 喜欢 喜欢 喜欢 喜欢 喜欢 喜欢 喜欢 喜欢 喜欢 喜欢 ......... 。 入手 唯一 一张 CD ， 很 喜欢 ， 当年 真的 ， 卖 打口 都 ， 出 ， give     heart     give     soul ， give     real   '   give     fake ， give     one     one     best .   nobody   said       easy . Coldplay 音乐 真心 音乐 。 God 真想 A     Of   Blood   To   The   Head   加 无限 ！ ！ < ( ￣ ▽ ￣ ) > ， 几年 。 身边 再 人能 分享 ， 说不出 感伤 。 还 说 ， 都 这么久   最 爱 ！ ！ ！ ！ ！ ！ ！ ！ ！ 每次 那句     miss     都 唱 我心 酥       更是 人 落泪 歌 。 随便 听听 ， 没什么 说 。 旧 ！ 初中 有人 带来 张碟 So   '     one . ! ! ! ! ! ! ! ! ! 年纪 大 只能 听 怀旧 酷玩 ， 主唱 ， 帅 。 " yes   I '   gonna       gun     start     war ,         tell     something       . " 喜欢 胜过 。 听 第一张 冷 演奏 。
0000100000000000010000	。 Live 好听 才 美妙 ！ 【 I   Don '   Trust   Myself   ( With   Loving   You ) 】 【 Gravity 】 【 Slow   Dancing   In   A     Room 】 【 Dreaming   With   A   Broken   Heart 】 很 红 ， 歌曲 调调 很多 都 不 喜欢 歌 妙 4 － － － 第三 張 。 貌似 都 喜歡 都 喜歡 幾首 。 17 首歌 。 好听 great   great   great John   Mayer   超爱 ~ 听 几遍 。 遗忘 车 好久 。 美的 一张 专辑 。 音乐 。 ！ 整张 专辑 素质 统一 ， 越 听 越 好听 8.0   10 C 说 ， 听听 。 放在 。 听 回来 ， John   Mayer 歌 ， 太 感动 。 真的 不 合适 ， 不 合适 。 Waiting   On   The   World   To   Change   没 大同 ， 想 爱 死 JM … … 快 一年 才 。 这是 多么 好听 一张 碟 。 。 起码 前 半张 。 。 。 3.5 这才 没想到 会 喜欢 jazz 腔调 ~ 声音 ， 老师 推荐 ， 找来 听 。 向来 喜欢 会 创作 帅哥 ！ 蛮 治愈 破碎 心   梦 人 说 Stop   This   Train       The   Heart   Of   Life 新专辑 却 告诉 依然 摇滚 路 五星 推荐 。 慢热 专辑 ， 听 进去 会 发现 这张 专辑 。 吉他 编曲 多变 ， 加上 JM 嗓音 ， 低调 华丽 。 完美 流行歌 。 「 2006 」 流行乐 做成 。 。 。 封面 确实 敷衍 听 几遍 味道 这张 太 ， 膜拜 。 John . Mayer .-. [ ] . 专辑 . ( mp3 )           sounds ... ~ ~ ， ， 告诉 别人 听       John   Mayer       歌 简单 随性     从容 淡定 好听 ？ ！ ？ # 三颗 星 # 审美疲劳 ~ ~ 想起 昨晚 上 听 不 晓得 名字 女生 歌 ~ ~ 有点像 . 声音 ， 风 耳边 ， 不 干净 ， 很 舒服 。
0000000000000000000101	sum41 爱 ， 确实 流朋 极致 张 DVD ， 20 块钱 一家 书店 里 淘 ， 没 封 ， 赚 大 '   ! ! !   cool . 主唱 音乐 很甜 3.5 分 ! ! ! ! 国内 。 引进 版   希望   明天 。 always ！ 首 always 超爱 一张 精选 ！ 丫 說 什麼 ! ! ! > ... 歌词 都 没 听懂     歌 适合 听 听 朋克 人 欢乐 ， ..... 最 喜欢 一张 唱片 8   Years     Blood ,       Tears   hell   song   ... 噗 。 ...   几首   很 喜欢 这张 精选 cool I   like   ~ NB 团体   ！ ！ 拆 ！ 好听 没想到 一到 年底 听 都 爆 爱 音乐 The   Best   Of   日本 版     deep ！ ！ 精选 ！ 当年 听得 第一 支乐队 。 。 。 。 。 Walking   ， 这首 先 两星 喜欢 乐队 。 年轻 时 心境 已然 ， 再 听 不 。 喜欢 这张 最棒 。 情歌 听 punk 更 带感     still   waiting     会 想起 LP
0000001000000000000001	听 。 。 却是 听 第一张 专辑   很 喜欢 ! 记得 乐队 刚 唱片 店里 抱 久违 心情 听   便 循环 播放     便 三 四张   赞 : ) 。 。 听 ~ ~   听 第一张 专辑   很 喜欢 ! 记得 乐队 刚 唱片 店里 抱 久违 心情 听   便 循环 播放     便 三 四张   赞 : ) ~ ~ 几首 很 好听 。 旋律 接受 不了 。 喜欢 前 两张 ~ 前奏 ？ 民族 唱法 女聲 ， 有種 唱歌 感覺 （ 非 ） 。 很快 活 很 ~ | | 挺 好 聽 歌曲 越來 越 成熟 ， 音色 前 兩張 專輯 ？ ...... 已 无力 接受 金属 嗓 riff 还 不错 ~ ~ 喜欢 两首 。 。 。 《 远方 》 =   = 段落 再 多一点 好 ╮ ( ￣ ▽ ￣ " ) ╭ 一口气 听 完     大哥 稍稍 包装 起码 几个 剩下 纸 。 。 。 音色 塑料 味 ， 怎麼 回事 ， 上 一張 。 帅 。 一个   五颗星     呼麦     配 上 金属       欲罢不能 去 现场 躁 ， 太 喜欢 《 哭泣 》 。 私人 感情 加一星 ， ！ ~ ！ 好 难听 ！ 适合 去 现场 嗨 悲伤 故事 混音 差 ， 意识 没 长进   牛 逼 想到 颠覆 六月 ， 喵 ， 上次 看 大学 ~ ！ 音色 差 ， 都 第三张 还 不 五星   支持 内地 乐队 ❤   挺 喜欢 。 这张 不错 ❤ 民谣 金 感觉 。 风格 乱 逼 ， 好听 就行 。 入耳 。 ， 爱 死 ， 很久没 听得 欢乐 ！ 好赞 民歌 风格 真 没劲 。 去 现场 听 ~ ~ ~ 好听 (   °     ° | | | ) 回归 人 眼前一亮 ， 比上 一张 好多 ！ ！ ， 多些 ~ ~ 大爱 ！ ！ ！ 【 独音 唱片 】 签名 专辑 购买 链接 ： http :     item . taobao . com   item . htm ? spm = . - . & id = 正版 全新     淘宝 店   http :     item . taobao . com   item . htm ? id =   ~ 南方 。 。 。 。 蒙古 精神 好 。 凑合 三分 ， ， ， 加 一分   … … 风格 乱入 赞爆 。 。 。 。 最 喜欢 这张 只 ！ ！ ！
0000000000000010100000	跟着 爷爷 节奏 敲 键盘 ， 想 淘 完 系列 件 ... 爵士     Boy 听 好 熟悉 。 。 令人 ！ 选曲 都 挺不错 ， 符合 标题 手 上帝 。 鲁宾斯坦 。 肖邦 ， 肖邦 会 非主流 。 效果   It     Be   Love ~ 这才 才 大师 ， 冷 爵士 钢琴 不 发展 。 说 爵士乐 里 肖邦 。 那么回事 钢琴 可爱 一曲 都 甜蜜 爱 。 喜欢 这张 ， 小 清新 jazz 低调 , 温和 , 理性 , 符合 喜欢 状态 静 My     Heart 全集 都 不错 ， 太 甜腻 http :     www . xiami . com   album   完美 今晚 心情 。 ， 耳朵 听不出   lovers 。 。 心境 特别 适合 爵士 ， 天气 好听 。 太甜 太甜 。   Boy 很 动人 世界 ， 音乐 。 喜欢 Spring     结尾 钢琴 感觉 适合 灯光 啪啪 这张 爵士 甜 。 ❤ 第一个 音 想起 不行 嗷 偶尔 听听 jazz 挺舒服   ， 天天 都 情人节 。 着实 喜欢 老 But   beautiful 满分 精选集 ！ It     Be   Love ， 最 适合 晚上 一个 人 听
0000000010000000000010	才 说 看 完 PV 唯一 感想 “ 吃 妈 吃 ！ ！ 再 吃 脸 好 ！ ！ ”   cover 渣 好 ！ ！ 无数 都 不得不 “ 好 可爱 ” ！ ！ 看 PV Live 想 ！ ！ 欢欢 脸上 浪费 好大 ！   ost   朗朗上口 3.5 这歌 真 好听 ❤ 三星 半 好多 ！ 多一点 ， 4 星半 http :     www . xiami . com   album   ， 口水 好听 。 。 。 不行 ， 没 感觉 ～ ～ 这首 感动 ， 酱 每次 CW 曲 都 很 。 。   单曲 收 理由 君 っ て 《 梦想 房 》 第一首歌 词 很 好 TVT 超有 这次 。 フ リ ー タ ー 、 家 を 買 う 。 ！ ！ ~ ~ ~ 想起 温柔 满面 ~         柔软 中带 劲 ！ の 嫁 ！ 欢欢 哒 ╭ ( ╯ 3 ╰ ) ╮ 高音 难听   tie 剧 不错 歌 还 蛮 腻 … … 副歌 超赞 ~ 妹子 声音 ~ 吾 封面 党 。 《 君 っ て 》 （ 9 入 歌 ） 声音 成熟 ， 第二首 不错 Ｗ Ｄ Ｙ Ｗ Ｓ     ★ ★ ★ ☆   pick   :   1 改变 印象 ~ ~ 越 听 越 感动 片头 洗脑 作用 ， 副歌 变 好听 。 。 。 笑容 治愈 ！ 姐姐 好美 ！ 还 再 一点 主题曲 , 高潮 旋律 很 好 记 ... 哼哼 ... Girls   走 风格 , 不太 适合 妹妹 ... 你妹 「 フ リ ー タ ー 、 家 を 買 う 。 」 の 入 歌 に し た 。 洗脑 歌 感觉 很 MV .. 本人 真的 不 好看 囧 。 声音 。 tie 狗 纸 讲 。 PV 美 > ω < 一首 暖 骨子里 去 音乐 。 一听 想起 治愈 脸 ~ ~ ~ ~ ~ ~ 努力   轻易   … … ， 还 ？ 梦想 房 好 甜美 cover
0000100000000000010000	歌词 歌曲 出 长久 生命力   《 改变 1995 》 《 恋爱 》 2001 年 发生 事 ： 王菲 回去 ， 徘徊 过气 边缘 ， 很 美 ， 都 不怎么 开心 ， Madonna 吻 小甜甜 ， 歌坛 出 。 世界 改变 改变 ， 人会 真的 从前 。 這麼 長 大 多么 幸福 ， 遇见 … … 改变 1995 去 ， 人能 ， 。 “ 越来越 cd 好   唱片 却 越 卖 ”   ！ 。 。 I     know         good 一年 ， 改变 。 恋爱 大 集合 帮 听 都 泪   歌坛 出 一个   王菲 王菲   终于 开心 承认 gay   世界 改变 改变   心思 却 不愿 离开 从前   时间 不停 走 远   记忆 却 停   却 停 1995 年   看 好事 一件 改变 2006 无损 全集   115 . com     版 ， 赶紧 恋爱 还 不错 。 。 改变 1995 失眠 忧伤 忧伤   改变 1995   青春 忧伤 唱 不 完 歌 。 ” 想到 ， 一根 、 偶尔 一根 突兀 。 “ 还要 感谢 ， 年少 留下 一颗 种子 。 不仅仅 一张 精选集 ~ 赞 早年 歌 好听 ！ ！ ！ ！ ！ ~ 一个 诗人 旋律 很 流畅 青春 写 改变 1995 ， 年末 都 有人 调调 写 改变 × × × ， 喜欢 歌 　 有趣 歌 ， 听 。 经典 改变 1995 ~ 会 ， 会 说 唱 出 世界 ？ “ 世界 改变 ， 改变 ， 记忆 却 停 ， 却 停 ， 1995 年 。 ” 才 … … 记得 , " 小 , " , , 永远 停 岁月 , , 却是 可怕 . 印象 最 深刻 《 恋爱 》
0100000000001000000000	“ 旅行 意义 ”   呵呵   喜欢 一首 曲子   人声 器乐 配合 完美 感动 ． 困难 ， 陪 入睡 天使   很 干净   人 静下来   适合 听 只 喜欢 一首 4.5 曲子 很 好 。 感觉 , 画面 . 房子 。   天使   。 好听 ， 好 轻松 天使 ， 卖 听听 ， 却 想起 ， 用来 做 一个 纪念 。 。   想起 ， 风潮 系列 都 赞 ！ 赞 ！ 。 真的 很 好 。 真的 不怎么 听 ~ 一张 纸 一支 、 ， 100 欧洲 流浪 理由 … … 没什么 回味 很 舒服 ~ 一个 音乐 女生 一路 《 》 《 深海 》 终于 。 。 。 。 平静 想念 欧洲 ？ 想 很 不错 纯音乐 。 喜欢 第一首 看 车 ， 　 　 一口 地道 乡村 … 　 　 一张 纸 一支 、 ， 100 欧洲 流浪 理由 ； 好好 听 ！ 风潮 出品 ！ 很萌 。 : P 很 画面感 ~ 说 ， 介于 三星 四星 之间 。 大 太阳 ， 上午 图书馆 前 ， 背 ， 完整 听 ， 五个 ， 冬天 ， 总 香港 散步 ， 不时 流淌 出 旋律 想起 回 德国 后 下次 旅行 听 音乐 ！ ！ ！ ！ ！ ！ 陪 去 巴黎 。 音樂 意义 ， 评价 带有 私心 。 五个  
0100000000010000000000	不 感动 ...   Boy   Alive 第二张 新专辑 ， 依旧 好听 要命 。 http :     www . . com   music   album     . ， 眼镜 男 人 惊喜 。 真 喜欢 合成器 下 眼镜 男 依然 干净 声音 。 没什么   听 舒服 Guitar   guitar ~ ! Move   move ~ ! 清脆   ride     不太 喜欢 旋律 碟 越 听 越 耐 听 。 Dream ， 很 清淡 节制 美感 。 。 2009 - 06 - 25   simple             type 欢快 小 电子 hate   妈 阴影 。 挺 有意思   不痛不痒 最爱 最爱 9       11     Favorite   失望 ... 很 悦耳 今晚 现场 走 ～   那麼 令人 几首 还成   风格 (   ,     ) 王   做 ， 吉他 音色 很 挺 好 The       Boy   Alive 德国人 唱 英语 口音 重   这张 专辑 好好 听     整张 都 低 低 贝司   go   find 东西 。 弱 爆 "     every   track       different   ”   ~ . # nowplaying 好 电子 。 ， 听 。 来自   Of     。 电吉他 加上 去 欢快 。 电子 不太 来电 ， 这张 洗澡 时 听 很 带劲 。 歌词 真是太 轻松   一种 风格 一张 ！     Boy   Alive ! ! ! 眼镜 男 ！ ！ 救命 ！ 太 好听 ！     -     ( * ^ __ ^ * )  
0110000000000000010000	  造型 卖 风情 一种 天赋 ， 打雷 姐 嗓音 天生 故事 （ 故事 讲 几分 声音 ） 愛 打雷 ！ MV 太 自恋 毫无 长进 ， 还 制作 。 情节 ， 缓缓 走过 , 气氛 太 浓烈 ， 挥之不去 冰凉   ... I   JUST   ... I   JUST   ... ... 亲 ， 想到 去 ？ 封面 不错 。 正是 ， 越 听 越 好听 words   '       much         ! ! ! !   女神 ! ! ! ! ! http :     www . xiami . com   album   艾玛 说 打雷 ， 这首 比起 一专 都 太难 唱 脑残粉 公路   造型   大   老 男人 http :     www . xiami . com   album   歌 GG 狗血 镜头 神 match 打雷 婊 天后 ！   真心 喜欢 ... 封面 前半段 过头 。 后 半 弦乐 打底 编排 倒 整首歌 ， 好赞 。 fucking   crazy I   Just   Ride … … 。 没 、 都 ！ 后 半 竟然 提琴 ， 好 喜欢 ~ ！ 做爱 那段 bgm   听 歌词 MV 人 伤感   越来越 喜欢 做作 咬字 人 立刻 想起 好 ！ ！ 不能不 装 ？ 一般般 '   leave     alone , '   let     喜欢 封面 上 大 ！ mv 太 好看 ！ Don '   break     , I '         long   打雷 音乐 特色 ， ， 很久没 听到 一个 歌手 整张 专辑 都 好听 ， 打雷 音乐 一点 不让 人 累 ， 听 专辑 一种 享受 ！ 爱死 Music   里 造型 秒杀 好 ! ! ! ! ! ! ! ! I     fucking   crazy ,   I     free ， 50 年代 美国 ， 更 像是 一场 梦 ， 女性 却 追求 那种 不羁 生活 ， 行走 路上 真的 60 年代   声音 喜欢 矫情 歌曲
0000010000000001100000	下午 卧室   洗洗   吹   很 惬意 听   下午   不 说 听   融入     特别 融入 生活     生活 爵士   轻松 不 缺乏 内在 http :     www . xiami . com   album   最爱 唱片 。 听 老师 几张 专辑 气质 ， 包括 vocal 都 受 Sade 影响 說 不好 聽 ， 太 。 不好 听 喜欢 女人 voice cherry   第一 張 唱片 ， 沒有 理由 。 声音 巨 醇厚 温暖 声音 新 灵魂 传奇 起点 ， 当年 恐怖 频率 十年 一专 恐怖 频率 。 爵士 更 浓 ， Disco 乱入 ， Sade 足够 醇厚 掌控 力 ， 歌 旋律 萨克斯 乐器 ， 衔接 ， 成绩 出 意料 爱到 不行 很 好听 舒服 Your   Love   Is   King         love 好嗓子 。 最爱 女歌手 。 4 +   voice       always     完蛋 ， 听 都 无感 。 只能 听 风格 电子 后 摇 ...... Morning   ！ ！ ！ Sade 唱 很 黑人 soul 听 … … 生活 更 讨厌 。 最 爱 Soul 一个 [   music   list ! ]     灵感 跑 不 呦 呦 ★ ★ ★ ★ Hang   On   To   Your   Love ,   '   First   ,   Cherry   ,   嗓音 很 饱满 张力   兼具 黑人 声音 特质   小调 中带   优雅 气质   成熟 唱功   歌曲 主题 人 文化   打动 人心 舞台 表演 都 令 无数 歌迷 深深 折服   大爱 爵士   ❤ 声音 好听   销魂 ！ smooth     很 声音   A + 或许 听 上个世纪 声音 曲调 会 ， 肆意 情感 细腻 。 .   Sade   -     Life   ( )
0100100000000000000000	唱 ， 静静 听 。 也许 第四张 才 会 陈老师 掉 “ 听 完 骗 ” 系列 。 之王 洋气 听 不厌 小 清新 再次 肯定 ！ 09 最爱 ~ ~ ❤ 流畅 ， ， 舒缓 ， 安静 ， ， 。 之王 。 風格 還是 熟悉 ， 心境 已經 不 一樣 。 宣言 。 http :     www.1 ting . com   album     album _ . html 喜欢   On   An   Empty   Street solo 北欧 小 清新 乐团 ~ ~ ~ ~ ~ 写 陈绮贞 单曲 Top   10 ， 都 没想 听 （ 艾玛 ， 四年 前 标记 想 听 喜欢 《 24   To   25 》 首歌 。 喜欢 。 新 几首 编曲 很 有意思 ， 下午 听得 想 睡觉 ！ 24       like         may ;   25             .   dreams             gold . 封面 好 搭 ， 人 宁静 真 好听 24 - 25 ！ ！ ！ ： ） 提琴 。 可惜 突破 。 全是 ♥ . 像是 清亮 回忆 点 。 赞 24 - 25 ， 简直 神作 。 来看 ， 15 ~ 安静 温暖 清新 ， 夏天 味道 ， 听 复习 很 爱 http :     www . xiami . com   album   。 晚 点 ， 秋天 季节 适合 听的歌 他們 完美 新 民谣 ！ 越 听 越 喜欢 ！ 還有 好 說 ？ 還是 。 還是 很 好 。 11 月 11 ， 我要 帶 CD 去 ～ ～ ～ 菜 ， 至少 此刻 8.5   10 ， ， 。 几年 倒退 。 今日 沮丧 ， 路上 听 快乐 。 2009 - 这是 神奇 一周 。 2009 - 早晨 ， ， 窗外 安静 。 换 一个 播放器 听 ， 第一次 听到 ， 听到 不 细节 。 2009 - 还 不到 10 月 2 日 ， 有人 放 下载 。 曲目 结束 ， 仿佛 不 完整 。 醒来 想着 缺失 睡眠 状态 下 。 2009 - Soul   ： ） 夏天 ， 海边 ， 树 下 ， 也许 一座 岛 。 听 唱歌 ， 永恒 。 2009 - 很 不行 ！ 静 暖 。 最最 清水 午后 。 There '     little   bit       inside         '   lost
0000000000100000000001	早期 最 喜欢 歌 神曲 Oasis 最喜歡 一曲 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 听 live   forever .   Maybe   I     '   believe . Live   Forever QAQ 前 几天 英文歌 男生 live   forever   顿时 刷 ！ live   forever Live   Forever 那种 一听 会 振奋 动情 ， 生活 不过如此 ， 真 TM 好 棒 姑娘 ， ， 摇滚乐 ， 才 称为 摇滚乐 中 摇滚乐 。 我能 首歌 喜欢 上 oasis forever   live   forever ... 生命 不死 ， 摇滚 不死 maybe     dont     wanna   know 手机 铃声 2   . 2011 五十 星 会 听到 6 年 ， 当初 喜欢 首歌 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 往事 ！ 隔 多久 再 听 感动 ！ 大半夜 很 想 唱 首歌   http :     www . xiami . com   album   经典 maybe     dont     wanna   know 结束 Maybe   I     never   ,     things     I   want     . But           time     cry , '     time     find     .       I   think   '         ,   see   things   '   never   see . You     I     gonna   live   forever , forever .       maybe   I     wanna   fly , wanna   live   '   wanna   die .       whatever     Live   forever . 曾 今 一首歌 最赞 96 面 live 上 I   LOVE   U     THIS ! 可不可以 打六星 - v   -     I     gonna   live   forever 时代 单曲 第三首 ， 五星 。 偶然 豆瓣 电台 听到 ， 这是 橘子 ！ ！ ！ ！ oasis ！ ！ ！ 追 好久 撒 TAT   又名
0000010000000001010000	完美 声 加上 老歌 ， 回味 ~ ~ ~ 组合 真的 太棒了 ， 曲目 不错 2009 - 11 - 17 http :     www . haoting . com   musiclist   ht _ . htm 人 说 情歌 老 好 比起 经典 差距 很 好 成人 ， 好 抒情 ， 老套 ， 翻唱 … … … … 唔 ， 太 迷人 一张 翻唱 作品 ！ 选秀 式 腻味 这张 听 好多遍 。 制作 偏 流行 ， - 4 - one 都 音 ， 水准 ， 不易 从来 没 失望 最初 感动 Love   表演者 :     II   Men 版本 :   专辑 :   CD 发行 时间 :   2009 - 11 - 12 出版者 :   唱片 数 :   1 码 :   為 毛 翻唱 ! ! ! ! 『 The   』 ， 這張 找回 聽 『 II 』 時 感覺 ， ， 可惜 翻唱 回 不了 『 Yesterday 』 高度 。 最爱 男子 组合 爱 节奏 蓝调 ！ 那首歌 一颗 星   原唱 太难 超越 翻唱 好   已 不 R & B   温暖 声 声音 赞 。 十星 。 第一首 居然 I   '   make     love   ， 老是 Adam 。 。 。 太 应景 牛 逼 组合 牛 逼 组合 中规中矩 ， 特别 出彩 单曲 。 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 爱 翻唱 专辑 ， 5 ！ ！ 大叔 一如既往 销魂 ！ ！ 这张 偏 JAZZ 翻唱 一点 ！ 大叔 听 哭 ~ 只能 翻唱 嗎 。 。 。 都 太 平淡 ， 失望 翻唱 專輯 ， ？ 沒有 風格 。   II   Men 一贯 水准 来说 ， 不失 ， 都 老歌 ， 演绎 都 很 味道 。 唯一 想 说 ， 翻唱 ， 去 死 ， 真的 ！ 爱过   II   Men Open   Arms   好 聽 ！ ！ ！ ！ If   You   Leave   Me   Now ! ! !     ， 那段 美国 电音 R & B 去死吧 推荐 ， 不错 ， 听 段时间   ( 芭乐 太 ， 和弦 ， 歌 改编 气氛 不 ， 再 加上 主唱 音色 不 感冒 ) 感觉 上 一张 好   出于 喜爱 四星 大叔 唱功 ~ ~
0000000000000000001001	肤浅 浪漫主义 哥 太美 木 有意思   删 喔 梦   http :     www . xiami . com   album   终于 听到 中国 暗潮 很少 听到 国内 ， 专辑 做 很 扎实 ， 好听 。 ， 好 ， 流行歌 听 .. 不 唱 。 太特 好听 ！ ！ ！ ！ 梦中 模糊 噢 好 文艺 ！ ！ ！ 好 适合 日 22 ： 29 分 ！ ！ ！ ！ ！ 听后 5 星 改成 4 星 = - = 期待 更 国内 高 水准 黑暗 乐团 。 支持 ！ 过于 模仿 感觉 。 中国 哥特 居然 土摇 · · · 土摇 ！ ！ ！ 震惊 听 。 。 。 后 居然 国语 。 听 ， 做 不错 ！ 支持 ！ 封面 没 人 风格 呐 。 听 迷 传奇 ， 来说 《 梦 》 传奇 OST ， 每次 听到   这张 歌 ， 想到 迷雾 中 古怪 故事 ， 真的 有种 儿 。 。   支持 国内   太特 好听 ！ ！ ！ ！ 古典音乐 精髓 ， 大气磅礴 ， ！ 不 梦中 。 国内 独立 音乐 个性 很多 ， 个性 好听 ， 不 。 第五 季 妖 男 作品 。 这张 很 好 ， 真诚 表达 。 爽 ！ 国内 地下 听得 很少 ， 精品 当年 花 钱 买 。 。 。 中国 独立 音乐 中 ， 概念 完整 作品 ， 实属 ！ 已 洗脑 脑海 里 意境 好 音乐 N 次 .. 不 总 这张 歌词 写 蠢 兮兮 还 ， 想 3 星半 黑色 冷静 ， 初 听 很 激动 ， 五星 ， 小小 ， 才 四星 害怕 迷失 旅途 里 ， 纯真 善良 孩子
0100100000000000000000	咖啡馆 之歌 。 初中 Another   Sunny   Day 、   Little   ！ 不少 专辑 令人 快乐 音乐 ！ 很 喜欢 这张 太 好听 ， 第一张 。 终于 入手 ~ 阴霾 冬天 里 阳光 ~ ~ ~ 歌词 看 ， 没看 不 唱 ， 旋律 都 差不多 样子 ， 是因为 青春 烦恼 都 差不多 缘故 。 喜欢 安静 一点 不 喜欢 这张 ~ ~ ~ 好听 挺 好听 + 。 突破 。 新专辑 ， 一个 不错 突破 好听 ~ 不赖 好开心 吖 ~ 听 清新 … Much     .   One         classic . 已豆列 。 第一张 经典 .....   Little   。 三星 半 。 转型 ， 越发 Indie - Rock ， 却 。 想 三星 ， 一首 拯救 。 很 好 滴 ... Another   Sunny   Day   带 回到 十年 前 午后 喜欢 一首 “   Belle   &   Sebastian 欢快 好多 , 赶上 , 不知 关系 , 越来越 , 还 不赖 , 承受   blues     still   blue ， 这张 专辑 还 真 听 不了 。 B   &   S 一个 懒散 精神 流行 摇滚 ， 蓝调 粗糙 、 骚灵 韵律 都 融入 声 ， 听 挺舒服 ， 适合 旅行 ， 车上 听边 睡着 再 忘记 怎么回事 舒服 漫步 。 。 。 难道 换 ？ 清新 这张 专辑 好听 ， 很 耐 听 ！ 想想 ， 音乐 蛮 小 清新 ， 清新 。 很 发现 老爸 下 这张 专辑 ， 妈 听 = v = 耐 听 味道
