000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	inc lt got 4th qtr net shr 37 cts vs 50 cts net 2 , 776 , 000 vs 2 , 756 , 000 sales 46 9 mln vs 38 8 mln avg shrs 7 , 508 , 000 vs 5 , 550 , 000 year shr 58 cts vs 55 cts net 4 , 021 , 000 vs 3 , 005 , 000 sales 125 9 mln vs 112 8 mln avg shrs 7 , 090 , 000 vs 5 , 500 , 000
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	republic pictures corp lt 4th qtr loss oper shr loss two cts vs profit eight cts oper net loss 77 , 000 vs profit 285 , 000 revs 3 , 781 , 000 vs 4 , 721 , 000 year oper shr profit 23 cts vs profit 26 cts oper net profit 904 , 00 vs profit 952 , 000 revs 19 0 mln vs 15 1 mln note current qtr year figures exclude losses discontinued operations 303 , 000 dlrs , seven cts per share 354 , 000 dlrs , nine cts per share , respectively net earnings first three months 1986 restated reflect reduction 148 , 000 dlrs resulting increase income tax rate
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	lt ups qtly div , sets stock split corp said raised quarterly common stock dividend 11 cts share nine cts declared two one common stock split company said increased dividend paid may 13 shareholders record april 16 stock split , said , paid form 100 pct stock dividend may 28 shareholders record may 14
000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	colombia opens april may coffee registrations colombia opened coffee export registrations april may national coffee growers' federation setting limit , gilberto arango , president private exporters' association , said told reuters decision put limit responded new factors emerged recent international coffee organisation talks london , producers consumers failed agree introduction export quotas
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	fairchild deal failure seen making japanese wary schlumberger ltd 's lt slb n decision end agreement principle fujitsu ltd lt itsu buy 80 pct lt fairchild semiconductor corp , political proposed sale , make japanese companies cautious efforts acquire u high technology firms halt attempts , industry analysts said collapse deal critical blow fujitsu boost cost future u expansion japanese firm , said analysts polled reuters acquisition fairchild essential fujitsu 's north american operations , would great boost , james capel co analyst tom murtha said french controlled schlumberger said yesterday ending agreement mounting political controversy u made unlikely sale fairchild stake could completed reasonable time sale opposed u commerce department defence department , partly national security grounds fujitsu 's acquisition fairchild would given japanese computer maker control comprehensive north american sales distribution system access technology , area fujitsu weak , analysts said deal would also given fujitsu 14 additional microchip production facilities worldwide , eight u , report capel firm said entry point , port semiconductors marketing channel things , said barclays de zoete wedd analyst may several analysts said purchase would given fujitsu access critical defence technology \( fairchild \) simply n't key technology 's thing past , may said failure could fujitsu might spend several hundred million dollars modernise fairchild 's production lines , capel 's murtha said failure deal encourage japanese firms take lower profile attempts acquire u high tech firms unlikely stop , analysts said analysts said fujitsu likely go costly route expanding production distribution facilities u , although said could use estimated 200 mln dlrs set aside buying fairchild try acquire less politically firm may slow pace japanese acquisitions , necessity expanding production design capacity america remains , said capel 's murtha japanese continue shop , harder find ones politically acceptable japanese firms likely favour joint ventures smaller equity stakes firms avoid political blocked fairchild sale , analysts said 're going slow , 're going buy smaller pieces political risk , said barclays de zoete 's may several japanese firms already taken 10 30 pct shares smaller u high technology firms super makers , said opposition sort blocked fujitsu could end harming u firms undermining trend toward multinational tie ups , analysts said really benefit u firms either , said jardine fleming \( securities \) ltd analyst edwards pooling resources semiconductors positive move government step prevent \? japan 's minister international trade industry hajime tamura told press conference interference u government officials fairchild deal inappropriate entirely private sector matter matter comment , tamura said think improper u government officials intervene extent , said spokesman told reuters ministry 's view international investment flows ought free flows increasing importance line growing u japanese economic ties
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	ecuador nigeria lending oil earthquake ecuador negotiating nigeria african country lend 10 , 000 barrels per day \( bpd \) crude export , deputy energy minister fernando santos alvite told reuters said ecuador negotiating shipments schedule terms repaying loan ecuador suspended crude exports five months repairs pipeline march five tremor santos alvite added ecuador details program venezuela would temporarily lend country 50 , 000 bpd export
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	pegasus gold inc lt 4th qtr net shr profit 20 cts vs loss two cts net profit 2 , 665 , 000 vs loss 202 , 000 revs 12 1 mln vs 5 , 993 , 000 year shr profit 35 cts vs loss 11 cts net profit 4 , 653 , 000 vs loss 1 , 167 , 000 revs 35 1 mln vs 18 0 mln note current qtr includes gain 1 1 mln dlrs tax benefit
000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000	taiwan said considering currency liberalisation taiwan 's central bank considering proposals ease currency restrictions reduce foreign exchange reserves 51 billion u dlrs , local newspaper reported today china times , close ties government , quoted central bank governor chang chi cheng saying government agreed principle liberalise financial restrictions bank considering proposals allow firms individuals hold foreign exchange invest foreign stocks first time , chang quoted saying foreign exchange must handed local banks exchanged local currency firms individuals may invest foreign government bonds , treasury bills certificates deposit central bank government officials available comment report economists said likely government would ease foreign exchange controls , gradually said vast foreign currency reserves , earned mainly huge trade surpluses united states , made taiwan target u protectionism taiwan 's trade surplus u rose 13 6 billion u dlrs last year compared 10 2 billion 1985 central bank go direction , said han , chief economist international commercial bank china n't pace , washington could retaliate really damage taiwan
000000000000000000000000001000000000000000000000000000000000000000000001000000000000001000	panamanian wheat ship still grounded syria panamanian bulk carrier still aground outside , syria , despite 6 , 400 tons 39 , 000 ton cargo wheat , water entered engine room due crack vessel bottom , lloyds shipping intelligence service said , 53 , 351 tonnes dw , ran aground outside port basin breakwater february 25 heavy weather rough seas
000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000	colombia buys 25 , 000 tonnes french wheat trade colombia recently bought 25 , 000 tonnes french soft wheat 108 dlrs per tonne , c f , end april shipment , trade sources said follows country 's tender 25 , 000 tonnes optional origin wheat shipment april 20 30 , said france sold wheat colombia several years
000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000	bank france says money market tender today bank france hold money market intervention tender today , ruling cut 7 3 4 pct intervention rate , central bank sources said tenders , depending market conditions , bank liquidity market buying first category paper market sources said recent franc performance leaves room quarter point cut intervention rate plenty market liquidity bank cut rate 7 3 4 pct eight pct march 9 , first change since january 2 interest rates also fell week britain , belgium italy
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	lt acquires ivey associates holdings ltd said acquired ivey associates , nashville , tenn based bank marketing firm terms disclosed
000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000	south african firm continue tests south africa 's state owned energy firm said would continue tests striking oil 120 kms \( 75 miles \) south southwest bay production tests , 5 , 000 barrels oil five mln cubic feet gas per day produced , said oil discovery followed soon possible seismic surveys drilling drilling tests area yield positive results oil production floating platform could considered director general mineral energy affairs announced strike earlier said uneconomic
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	wholesale corp lt cost 2nd qtr feb 16 net oper shr five cts vs six cts oper net 1 , 100 , 000 vs 1 , 463 , 000 revs 177 8 mln vs 331 5 mln avg shrs 21 9 mn vs 25 7 mln first half oper shr six cts vs five cts oper net 1 , 121 , 000 vs 1 090 , 000 revs 315 3 mln vs 567 4 mln avg shrs 20 6 mln vs 25 6 mln note operating net excludes gains 659 , 000 dlrs , three cts share , vs 599 dlrs , two cts share , quarter 676 , 000 dlrs , three cts share , vs 599 , 000 dlrs , two cts share , year tax loss carryforward
000000000000000000000010000001000000010000000000100000000000000000000000000000000000000000	caltex raises singapore oil product prices caltex petroleum corp , joint venture chevron corp lt chv texaco inc lt tx , said raised posted prices several petroleum products singapore , effective today company said naphtha posting three cts gallon 43 cts said raising jet kerosene postings 2 5 cts , bringing jet 52 5 cts kerosene 51 5 cts diesel grades two cts , caltex said , bringing diesel gas oil \( one pct \) 52 57 \( 55 \) 52 cts gallon , diesel gas oil \( 0 5 pct \) 52 cts company said increasing medium heavy fuel oil postings one dlr barrel medium 15 50 dlrs barrel , heavy fuel 14 75 dlrs
000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000	ccc accepts wheat bid w africa countries commodity credit , ccc , accepted bid export bonus cover sale 15 , 000 tonnes u wheat west african countries , u agriculture department said northern spring wheat shipment may 15 june 15 , 1987 bonus 40 05 dlrs per tonne made peavey company paid form commodities ccc inventory , said additional 315 , 500 tonnes wheat still available west african countries export enhancement program initiative announced october 30 , 1986 , said
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	industries inc lt 1st qtr jan 31 net shr 19 cts vs 32 cts net 586 , 000 vs 802 , 000 sales 14 2 mln vs 15 1 mln avg shrs 3 , 006 , 372 vs 2 , 506 , 250
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	campbell co lt cpb sets quarterly dividend qtly div 36 cts vs 36 cts pay april 30 record april 7
000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000	german analysts see gold rising 2nd half 1987 price gold bullion likely rise second half year increased private investor demand , west german analysts said gold could rise high 500 dlrs per ounce later year , said peter witte , director girozentrale 's trading division , presentation u mint promote gold silver eagle series coins lot depend oil prices developments stock exchanges , witte said , adding saw gold rises breaks 450 dlrs gold fixed morning london 411 30 dlrs despite current strong interest gold mine stocks , many investors still want buy physical gold , witte said interest gold mine stocks may also stock exchange rallies way many countries start hermann , vice president commerzbank ag 's foreign exchange trading treasury department , said gold poised rise 460 470 dlrs ounce second half year price unlikely fall much 380 390 dlrs ounce , probably continue range 380 430 dlrs first half year , said
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	american stores lt sees lower year net american stores co said expects report earnings per share 3 70 3 85 dlrs per share sales slightly 14 billion dlrs year ended january 31 supermarket chain earned 4 11 dlrs per share sales 13 89 billion dlrs last year company elaborate
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	fed adds reserves via customer repurchases federal reserve entered u government securities market arrange 1 5 billion dlrs customer repurchase agreements , fed spokesman said dealers said federal funds trading 6 3 16 pct fed began temporary indirect supply reserves banking system
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	corrected bankamerica negotiating sale units bank america sa 's lt bac n west german branch said negotiating sale bankhaus centrale credit ag , small local west german bank acquired , west german visa credit card operation michael , bank america vice president regional manager , said negotiations proceeding well declined give details bank america 's west german branch lost 32 mln marks 1985 result includes profit loss transfers bankhaus centrale credit visa organisation sale units part bank 's worldwide restructuring plan
000000000000000000010000000000000000000000000010000000000000000000000000000000000000000010	japanese economist sees stable yen dollar rates yen stabilize around 152 153 u dollar year , bank tokyo 's economic adviser said sides showing clear interest secure stability currencies major target japanese government maintain yen 150 , least rest year , told reporters brief visit malaysia said u unlikely push yen might spark inflation depress u economy 1988 presidential election yen trading around 153 70 dollar
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	lt systems corp 4th qtr oper loss oper shr loss one ct vs loss seven cts oper net loss 80 , 640 vs loss 787 , 738 revs 933 , 183 vs 3 , 346 , 627 avg shrs 6 , 122 , 378 vs 8 , 451 , 578 year oper shr loss 75 cts vs loss 1 10 dlrs oper net loss 5 , 120 , 206 vs loss 9 , 288 , 996 revs 5 , 846 , 962 vs 18 , 679 , 090 avg shrs 6 , 805 , 951 vs 8 , 387 , 802 note earnings exclude losses discontinued operations 178 , 437 dlrs , three cts share vs 154 , 767 dlrs , two cts share quarter losses 706 , dlrs , 10 cts share vs 572 , 100 dlrs , seven cts share year 1986 year earnings exclude gain early extinguishment debt 11 , 318 , 289 dlrs , 1 66 dlrs share
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	lt alsthom year end december 1986 dividend 24 francs vs 30 consolidated net profit 115 7 mln francs vs 108 3 mln attributable group 110 8 mln vs 102 5 mln consolidated net turnover 11 16 billion francs vs 11 42 billion parent company net profit 115 5 mln vs 95 0 mln parent co net turnover 9 99 billion vs 9 91 billion note electrical contracting company 99 9 pct owned state run compagnie generale lt
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	plc lt l year end 1986 shr 27 5p vs 24 3p div 3 vs 3 making 6 5p vs 5 5p pre tax profit 85 1 mln stg vs 72 3 mln turnover 702 6 mln vs 646 7 mln tax 18 4 mln vs 15 2 mln finance charges 4 1 mln vs 5 4 mln minority interest 0 1 mln vs 0 5 mln extraordinary debit , closure restructuring costs 4 9 mln vs 3 7 mln operating profit includes pharmaceutical 49 8 mln vs 39 0 mln scientific equipment 23 2 mln vs 19 2 mln 8 0 mln vs 8 7 mln note company said plans one one capitalisation
000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000	n bank discount borrowings 64 mln dlrs eight major new york city banks 64 mln dlrs average borrowings federal reserve week wednesday february 25 , fed spokesman said week marked second half two week bank statement period ended wednesday banks borrowings prior week commenting latest week , fed spokesman said borrowing occurred yesterday done fewer half banks national data discount window borrowings due released est \( gmt \)
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	investor group circle express lt stake investor group controlled new york investor david told securities exchange commission acquired 291 , 400 shares circle express inc , 6 1 pct total outstanding common stock group , partners ltd investments ltd , said bought stake investment purposes part effort seek control company
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	jwt lt jwt approached group seeking shares jwt group inc approached former ted worldwide chairman robert possibility syndicate buying 35 pct stake jwt group friendly basis , company spokesman said said jwt would comment advertising age report considering heading venture capital syndicate purchase 35 pct stake jwt group immediately available comment report ted owned lt saatchi saatchi , world 's largest advertising agency
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	olson industries inc lt 4th qtr net oper shr 28 cts vs 1 16 dlrs oper net 194 , 000 vs 1 , 255 , 000 sales 27 5 mln vs 30 5 mln year oper shr 2 68 dlrs vs 63 cts oper net 1 , 880 , 000 vs 684 , 000 sales 100 5 mln vs 115 6 mln avg shrs 700 , 086 vs 1 , 079 , 165 note 1986 net excludes tax credits 1 , 042 , 000 dlrs quarter 1 , 603 , 000 dlrs year net excludes discontinued operations gain 330 , 000 dlrs vs loss 385 , 000 dlrs quarter gain 485 , 000 dlrs vs loss 2 , 692 , 000 dlrs year
000000000000000000011000000000000000000000000010000000000000000000000000000000000000000000	turkish central bank sets lira dollar , dm rates turkish central bank set lira dollar rate april 2 780 00 783 90 dollar , previous 777 00 780 89 bank also set lira mark rate 429 15 431 30 mark , previous 430 50 432 65
000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000	brazil seamen say strike near end half brazil 's 40 , 000 seamen returned work accords 22 companies , national strike began february 27 looks close ending , union spokesman said spokesman , speaking strike headquarters rio de janeiro , estimated 80 ships strike bound seamen settled 120 pct pay increases individual companies still discussing issue overtime payments association ,
000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000	brazil seamen 's strike ends brazilian seamen 's strike , began february 27 weeks , ended , seamen 's spokesman said spokesman said seamen signed agreement state owned lloyd company saturday 120 pct salary rise national strike since mid march seamen struck individual accords companies stoppage , seamen said 200 ships strike bound
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	energy analyst proposes u oil tariff energy analyst edward said united states consider oil tariff keep u dependence imports 50 pct supply side , argument favor contingent , variable import tariff , , president energy security analysis , inc said statement house energy power subcommittee hearing optimal tariff would one implemented international price crude oil falls , say , 15 dlrs barrel demand side , obvious policy excise tax transportation fuels , said william johnson corp disagreed oil tariff proposal , saying congress remove price controls natural gas , repeal windfall profits tax oil companies , allow exports alaskan oil provide tax incentives u oil production , , least , preserve tax incentives drilling also urging filling strategic petroleum reserve faster rate richard arthur andersen co told subcommittee oil imports expected increase funds exploration development domestic oil sources cannot economically justified due low oil prices
000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000	u feed situation summary report delayed u agriculture department said summary report feed situation outlook , scheduled release april 24 , delayed may 15 department said delay enable analysts incorporate report usda 's first supply demand estimates 1987 88 marketing year data farm program participation
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	bp u k refinery due partly open next week british petroleum co plc \( bp l \) oil refinery grangemouth , closed explosion fire eight days ago , expected partially reopen next week , refinery spokesman said said entire 178 , 500 bpd refinery shut since accident killed one person damaged site 's hydrocracker main units resume operation next week hydrocracker closed unspecified period spokesman said refinery operating half capacity since end january due overhaul work part complex overhaul expected end late april
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	wildlife unit proposes alaska refuge oil study national wildlife federation rejected interior department draft plan open lands northern alaska oil gas exploration federation , nation 's largest conservation group , said study needed assess possible damage development might wildlife area , coastal plain arctic national wildlife refuge , federation 's executive vice president , called interior 's research effects development fundamentally provides little basis make public policy decision called department 's proposal reflection largely political decision , adding confidence interior represent broad public interest area interior wants open 1 5 million acre coastal plain oil gas exploration , said tough protect area 's said preliminary survey showed region could hold billions barrels oil gas , potential energy resource would never known without exploration interior said oil coastal plain could match 10 billion barrels found prudhoe bay , west plain existing law , congress must agree oil gas exploration , act , land remain wildlife refuge protected commercial development said interior 's report failed stress probability finding recoverable oil 19 pct said interior 's study also failed weigh oil , gas , fish wildlife information state alaska gathered department consulted environmental protection agency possible effects exploration federation , letters congressmen , proposed nine member commission set study aspects issue report back congress two years said federation opposed possible exploration oil , interior 's study make sound judgement congressional observers said present little sentiment congress open wildlife area commercial increasing concern united states becoming overly dependent foreign oil
000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000	cocoa consumers accept compromise buffer plan consumer members international cocoa organization , icco , accepted final buffer stock rules compromise , condition producers also agree , consumer spokesman peter baron said full council meeting gmt discuss compromise , put together yesterday icco chairman denis bra kanon consumer delegates said optimistic council could reach agreement rules fairly quickly
000100000000000000000000000000000010000000000001000000000000000000000000000000000000000000	analysts say u k budget points base rate cuts chancellor exchequer nigel lawson 's budget speech described sound well balanced analysts , slightly lacking cut bank base lending rates widely expected tomorrow , forecasts predicting half point fall follow half point cut anticipated next week would probably sum , peter fellner , u k economist stockbrokers james capel co , said , prudent fiscal budget richard jeffrey brokers hoare govett said well balanced budget within government 's keeping expenditure levels flat analysts said budget sound fiscal side , offered nothing new monetary policy widely expected , lawson split fiscal adjustment trimming 1987 88 psbr target 4 0 billion stg 7 1 billion cutting basic rate income tax 29 27 pct target narrow measure money supply , m0 , kept two six pct , target broad sterling m3 aggregate dropped jeffrey fellner said budget clears way half point fall u k base rates tomorrow , authorities unlikely larger cut immediately many analysts currency dealers forecast full one point cut tomorrow bank england take action reverse later , jeffrey said , though added half point cut quite possible near future main worry today 's speech outlook inflation , given signs relaxed monetary policy contained , economist richard holt said holt noted rather inflation forecast 4 0 pct end 1987 , said lower interest rates likely result tough fiscal stance could cause longer term concern higher psbr target could preferable long term , said , although lower mortgage interest rates back falling base rates would offsetting impact inflation budget lot short term confidence good budget inflation , said jeffrey said would lawson say dangers excessive liquidity build overall concerned revival inflation fellner noted exchange rate remain leading edge monetary policy , said authorities likely extremely cautious front said unlikely holding interest rates steady even raising sterling showed signs excessive weakness analysts agreed lawson bolstered credibility budget adopting realistic forecasts raising forecast current account deficit 1 5 2 5 billion stg 1987 would markets , already discounting amount , jeffrey said 4 0 billion stg psbr target given credibility favourable outturn 1986 87 , also forecast 4 0 billion stg analysts said budget speech give clear cut indication timing general election , held june , 1988 believe signals poll june , noting benefits , income tax cuts decision raise duties alcohol tobacco , become available immediately others said kept several options open possible much james capel 's fellner noted prudent , lawson kept open possibility autumn election would coming home richard jeffrey , favours likelihood june election , said important chancellor gone budget aimed buying election victory nevertheless , said , likely result boost conservative party 's pre election popularity
000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	german retailers expect good 1987 west german retailers expect another good year 1987 even though able repeat sharp increase turnover enjoyed 1986 , general association german retail trade \( \) said president said retailers would satisfied real turnover increase 2 5 pct three pct 1987 last year 's steep 3 7 pct rise said 1986 turnover increase brought first signs improvement earnings west german retail sector
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	thomson income fund dividend mthly div 8 5 cts vs 9 2 cts prior month payable april six record 30
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	lt international inc makes international ventures inc said completed previously announced acquisition personal computer rental corp 500 , 000 restricted common shares , giving former shareholders personal computer 25 pct interest combined company
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	manila government take san miguel board government commission controls 51 pct lt san miguel corp \( smc \) stock increase nominees firm 's 15 member board nine six want correct business practices , ramon diaz , chairman presidential commission good government \( pcgg \) , told reuters right lot companies keep many things shareholders one san miguel , said san miguel spokesman declined comment diaz said new york investment bank allen co inc told pcgg interested tendering outstanding smc stock , subsequent 60 pct stock investors comply investment laws said australian businessman brewer alan bond brewing company elders ixl ltd lt elxa interested buying 40 pct smc stock added pcgg wanted foreign input would allow foreign control brewing food conglomerate , philippines' biggest manufacturing concern diaz said pcgg plan remove smc president andres soriano family company tremendous run company , diaz said appreciate management , certainly practices corrected
000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	tokyo bids stop chip row becoming trade war japan seeking prevent computer chips dispute u full scale trade war , government officials said hope dispute specific issue wo n't adverse effect overall relationship united states , ministry international trade industry \( miti \) official said friday , washington announced plans much 300 mln dlrs tariffs japanese electronic goods tokyo 's alleged failure live bilateral computer chip pact agreement , reached last year heated negotiations , called japan stop selling cut price chips world markets buy american made semiconductors foreign ministry officials immediately tried fall dispute seeking separate prime minister yasuhiro nakasone 's planned trip washington end april japan already done make sure chip pact working , government studying measures take fields defuse american anger ensure trip 's success , said perception japan \( u \) congress bad , one official told reuters would much like something respond apparent effort prevent chip dispute spreading areas , miti officials sought u action severe warning japanese semiconductor makers , government faced belligerent domestic chip industry angry american congress , japanese government forced walk increasingly fine line semiconductor dispute , trade analysts said said open secret japan 's largest chip maker , nec corp , happy viewed measures miti taking implement pact , included enforced production cuts angry response japanese chip makers yesterday announcement u tariffs highlighted difficulties government faces taking action japanese semiconductor manufacturers u japan agreement , said saba , chairman electronic industries association japan accused u irrational said u action made bilateral chip pact saba 's comments prime minister yasuhiro nakasone , said tokyo wanted solve dispute consultations japan expected send high level official washington early next month try convince u go ahead tariffs april 17 trade analysts say tokyo likely outline industry plans step purchases u chips propose joint investigation u allegations chip dumping
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	henley lt heng issue subsidiary 's shares henley group inc said plans issue 20 pct common stock fisher scientific group inc unit henley group shareholders company said intends issue one share fisher scientific 16 henley shares held shareholders record march 26 distribution scheduled april six , company also said said fisher shares trade counter market symbol
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	speed print business lt 4th qtr net shr loss seven cts vs profit 17 cts net loss 102 , 000 vs profit 258 , 000 revs 1 , 695 , 000 vs 1 , 371 , 000 year shr loss 33 cts vs profit 26 cts net loss 488 , 000 vs profit 384 , 000 revs 6 , 700 , 000 vs 4 , 774 , 000 note 1986 results include operations radio stations fm full year last six months speed print business machines corp full name company
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	industries inc lt sets quarterly qtly div six cts vs six cts prior pay april one record march 20
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	saudi businessmen discuss private sector saudi arabian business leaders conference aimed problems facing private sector kingdom 's oil dependent economy meeting 500 top businessmen across saudi arabia comes time optimism industry commerce following opec pact boost world oil prices four day conference resort town , high mountains plain stretching red sea , organised saudi arabia 's commerce finance minister mohammed ali commerce minister al attend first day bankers businessmen said conference air problems facing commerce industry last year 's slide oil prices examine ways promote higher investment private sector short finance government long recognised saudi arabia , world 's largest crude exporter , needs foster private enterprise diversify oil based economy private sector hard hit middle east recession early 1983 several big manufacturing trading companies ran problems repaying loans renewed optimism year stems largely accord reached opec last december curb oil output boost prices benchmark level 18 dlrs per barrel oil prices recovering , saudi arabia went ahead turn year long delayed budget plans 52 7 billion riyal deficit drawing foreign reserves simple act publishing budget restored measure confidence business community share prices risen 35 pct since last november , banks generally reporting slowdown number new non performing loans bankers convinced one senior corporate finance manager riyadh said banks still reluctant lend certainly optimism air , sure firmly based businessmen bankers point government spending still tight control non oil economy may still contracting capital expenditure large projects cut sharply u embassy report saudi arabia published budget said continued one government 's highest priorities , recession , payments problem lack financing reduced saudi foreign investor interest industry lack fresh investment expected major issue among businessmen gathered official figures show number new licences industrial ventures fell 24 pct six months march 1986 , compared period 1985 lending saudi industrial development fund , major source industry backing , fallen steadily since 1983 trading companies also hit , caught huge inventories construction equipment recession bit firms laid workers cut inventories others effectively reached agreement bankers extend debt repayments latest rescheduling shipping hotels conglomerate negotiators draft accord restructure payments 1 3 billion riyals bank debt bankers businessmen said conference also likely discuss apparent reluctance u british firms step investment kingdom british government delegation left riyadh holding preliminary talks ways offsetting huge saudi defence contract supply 132 aircraft worth five billion stg
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	lt page petroleum ltd year loss shr loss 1 98 dlrs vs loss 5 24 dlrs net loss 23 3 mln vs loss 44 8 mln revs 13 6 mln vs 29 6 mln note 1986 net includes nine mln dlr extraordinary loss oil gas writedowns foreign exchange losses vs yr ago loss 32 5 mln dlrs
000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	bolivian miners call general strike 9 , 000 miners employed state corporation , comibol , declared general strike midnight \( gmt \) press higher salaries , statement federation bolivian mine workers said said strike called defend nationalised mining industry miners willing negotiate government president victor paz estenssoro , showed intention meet demands government said strike designed cause four day visit west german president richard von weizsaecker , starts friday miners statement said police comibol office workers city began hunger strike yesterday government 20 , 000 miners deficit ridden corporation since collapse international price tin lay offs represent two thirds original workforce
000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000	u officials disagree reducing budget deficit senior u economic officials disagree likelihood government meet budget deficit reduction targets beryl sprinkel , chairman council economic advisers , reiterated reagan administration 's opposition tax increase pledge reduce deficit cutting spending fostering economic growth contrast , penner , director congressional budget office , said budget process broken deficit remain close 200 billion dlrs fiscal 1987 sprinkel told symposium sponsored new york university spending could cut avoiding decisions based desire influence votes shifting responsibility local projects state governments also suggested line item veto , allows president veto parts bill without rejecting , limit spending spending decisions linked closely sprinkel said administration still looks 2 7 pct growth u real gross national product \( gnp \) 1987 3 5 pct 1988 asked latest economic reports signal rate economic growth , sprinkel said , looks pretty good 've two strong employment reports also said federal reserve policy appropriate , adding , looks like 're track reductions needed trade deficit , sprinkel said lower dollar impact new 1987 tax laws hurt economy tax reform act 1986 significantly lowers tax rates greatly increase private production incentives , said estimates council economic advisers suggest national net output goods services permanently increase approximately two pct long run consequences tax reform , sprinkel said 1986 , would amounted increase approximately 600 dlrs income average american family sprinkel also argued 1981 tax cuts responsible large increase budget deficit fiscal 1986 ending september , federal spending amounted 23 8 pct gnp , federal receipts absorbed 18 5 pct gnp , leaving deficit 5 3 pct , said sprinkel said , compared fiscal 1978 , 1986 federal expenditure share gnp 2 7 percentage points higher revenue share gnp virtually contrary conventional wisdom , therefore , 1981 tax cut root cause extraordinary budget deficits past years , sprinkel said tax cut merely rolled back inflation tax increases occurred 1978 1981 , added however , congressional budget office 's penner argued tax cut 1981 since making big mistake 1981 cutting taxes without plan decrease spending administration congress , indeed increases defence spending , options \( reducing budget deficit \) , said penner said tax cut resulted turmoil u caused biggest sustained inflation nation 's history , helped foster widespread government american people turned government tax state level new demands government national level , penner said taxes exceeded general spending programs correction 1981 mistake demands system change lot penner sees little hope gramm rudman budget deficit reduction targets met said deficit remain roughly 200 billion dlrs year said budget process sets targets likely succeed feel pretty safe saying process tries dictate outcome fail simply 's way enforce , penner said penner questioned methods 1987 budget deficit cut said 18 19 billion dlrs eliminated one time measures , temporary increase taxes related tax reform sales government assets another four billion dlrs cut call timing changes , like moving military last day fiscal 1987 first day fiscal 1988 saved two billion dlrs , penner said
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	general mills inc lt 3rd qtr feb 22 net shr 64 cts vs 52 cts net 56 , 900 , 000 vs 46 , 400 , 000 sales 1 31 billion vs 1 13 billion avg shrs 88 2 mln vs 89 3 mln nine mths shr 2 09 dlrs vs 1 59 dlrs net 185 , 900 , 000 vs 141 , 300 , 000 sales 3 84 billion vs 3 36 billion avg shrs 88 9 mln vs 89 1 mln note 1986 period ended february 23 prior year amounts restated reflect discontinued furniture operations earnings include gains discontinued operations 1 5 mln dlrs , two cts share 1986 quarter gains 8 5 mln dlrs , 10 cts share fiscal 1987 nine months vs 3 0 mln dlrs , four cts share year earlier
