000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	american national corp lt 1st qtr net net 12 8 mln vs 12 2 mln loans 2 8 billion vs 2 5 billion deposits 3 2 billion vs 2 9 billion assets 4 5 billion vs 3 8 billion note american national corp wholly owned subsidiary first chicago corp
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	lt completes sale stock investors said completed sale 4 1 mln dlrs stock citicorp venture capital ltd , ventures read co private investors
000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000	japan plans new measures aid dlr finance minister kiichi miyazawa said japan plans take new emergency measures support dollar , foreign exchange intervention also told reporters many major nations yesterday intervened heavily support dollar yen yesterday 's intervention large terms countries involved amounts , said continued fall dollar yen , arisen currency markets japan might take new measures support u currency , curbing capital outflows miyazawa said yesterday 's news 4 3 pct rise u gnp first quarter expected although growth looks robust surface , figures reality good , said said ruling liberal democratic party \( ldp \) expected come final set recommendations ways stimulate japanese economy prime minister yasuhiro nakasone leaves washington next week commenting yesterday 's report economic restructuring high level advisory panel nakasone , miyazawa said important put panel 's recommendations effect
000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000	many major nations yesterday intervened heavily aid dlr miyazawa many major nations yesterday intervened heavily aid dlr miyazawa
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	mayfair super markets inc lt 2nd qtr net qtr ends feb 28 shr class 61 cts vs 48 cts shr class b 59 cts vs 46 cts net 2 , 358 , 000 vs 1 , 876 , 000 revs 122 , 508 , 000 vs 105 , 871 , 000 six mths shr class 1 15 dlrs vs 86 cts shr class b 1 13 dlrs vs 84 cts net 4 , 485 , 000 vs 3 , 378 , 000 revs 242 , 453 , 000 vs 210 , 117 , 000 note qtr six mths prior figures reflect two one stock split august 1986
000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000	treasury 's baker says system needs stability treasury secretary james baker said floating exchange rate system effective hoped promoting stability preventing imbalances emerging global economy remarks afternoon session international monetary fund 's interim committee , baker said suggesting system abandoned suggest , said , need something give stability keep headed right direction wind shifts said indicators serve kind added structural indicators help focus attention policies baker , however , said imf needs move beyond macroeconomic indicators find structural indicators help focus attention policies specific imbalances face today treasury secretary said indicators given prominent role annual economic reviews article iv consultations fund baker also told policy making group time imf adopt earlier recommendations making imf surveillance relevant national policymakers public particular , urge increased imf developed article iv consultations , use follow reports country actions implement imf recommendations , greater use special consultation procedures , said baker emphasized indicators device moving beyond rhetoric action said provide structure system , discipline pressure process policy coordination said fund 's procedures surveillance need reviewed updated reflect use indicators matter priority executive board , said baker also urged fund develop alternative medium term economic countries help us focus even clearly important imbalances , options addressing implications options said also work done finding lead toward possible medium term objectives take effective remedial action significant intended course , must definitive ways right course key , said
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	p transportation services inc lt net 1st qtr shr 16 cts vs 10 cts net 808 , 850 vs 297 , 266 revs 13 9 mln vs 7 , 588 , 280 avg shrs 4 , 926 , 566 vs 3 , 123 , 411
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	texas eastern corp lt tet 3rd qtr net shr profit three cts vs profit 36 cts net profit 1 , 800 , 000 vs profit 19 2 mln nine mths shr profit 1 22 dlrs vs loss 44 cts net 64 7 mln vs loss 23 5 mln note 1986 3rd qtr nine months includes profit 2 8 mln dlrs loss 66 7 mln dlrs discontinued operations earnings per share reported payment preferred stock dividends subsidiaries
000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000	french official reserves 420 50 billion francs may vs 420 24 billion april official french official reserves 420 50 billion francs may vs 420 24 billion april official
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	union planters lt acquisitions approved union planters corp said received regulatory approvals previously announced acquisitions financial corp first citizens bank , approval acquisition merchants state holding co expected within 10 days completed second quarter 1987 , said
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	circle express lt ends overland lt buy circle express inc said negotiations proposed acquisitions overland express inc privately held continental training services inc terminated mutual agreement company said recent declines stock prices made unlikely transactions could qualify tax free reorganizations
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	becor western lt bcw talks fourth bidder becor western inc said talking possible fourth bidder company company also said lynch corp lt renewed offer becor withdrawn last week talks possible bidder expected concluded shortly , becor said , adding board evaluate existing offers time meantime , company said , plans today adjourn meeting stockholders june 30 meeting called act merger agreement calling buyout bcw acquisitions inc third identified becor suitor lt davis mining manufacturing inc , n j , lynch said latest proposal calls lynch 75 pct becor 's stock becor holders retain 25 pct , lynch would held 25 pct , becor holders receiving 25 pct becor management half lynch said proposal changed believes becor 's management needs guidance terms financial
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	loral corp lt 2nd qtr sept 30 shr 70 cts vs 53 cts net 17 3 mln vs 12 9 mln revs 336 9 mln vs 157 5 mln six mths shr 1 34 dlrs vs 1 07 dlrs net 33 0 mln vs 26 3 mln revs 654 7 mln vs 310 1 mln backlog 1 9 billion vs 851 8 mln note year ago qtr six mths included net charge four cts per shr representing difference gain sale securities write certain nonrecurring costs addition , six mths 1986 includes 2 3 mln dlr gain sale unit one mln dlr writedown minority interest investment results qtr six mths current year include loral systems group , formerly goodyear aerospace , acquired march 1987
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	inc lt 1st qtr net sept 30 shr seven cts vs five cts net 234 , 504 vs 157 , 862 revs 4 , 096 , 000 vs 3 , 007 , 383
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	sun lt sun acquire wyoming field lt wolverine exploration co said substantially material aspects agreement sell 8 95 pct working interest luckey ditch unit county , , sun co inc satisfied closing transaction scheduled june eight , wolverine said company agreed sell interest 7 , 250 , 000 dlrs , subject downward adjustment certain title state requirements sun already owns 44 pct working interest unit
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	cable wireless details merger h k units cable wireless plc lt cawl l said merge hong kong telephone co ltd lt hk lt cable wireless \( hong kong \) ltd units new holding firm called lt hong kong telecommunications ltd merger , h k telephone shareholders receive two h k shares par value 50 h k cents h k telephone share par one dlr h k telephone shareholders cable wireless group receive warrants one five basis entitling acquire cable wireless plc within five years one h k telecom share 10 dlrs cable wireless plc group holds 70 pct h k telephone also owns 80 pct cable wireless \( hong kong \) , hong kong government holds balance trading h k telephone shares suspended october 15 shares last traded 19 30 dlrs
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	laser photonics inc lt closes sale laser photonics inc said completed previously announced sale 615 , 385 shares , 18 pct , common stock group investors one mln dlrs 400 , 000 dlrs loan made investors repaid proceeds , said also said restructured board include three members designated investors , including pierre , roger leonard
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	lomak petroleum inc lt year loss shr loss 10 cts vs loss 19 cts net loss 1 , 348 , 000 vs loss 2 , 410 , 000 revs 11 2 mln vs 22 3 mln shrs 13 8 mln vs 12 9 mln
000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000	bulgaria , romania grain crop seen less favorable current prospects year 's grain crop bulgaria romania appear less favorable 1986 , u agriculture department 's officer belgrade said field report report said assessment based travel two countries march 30 april 4 said crop conditions better earlier expected following extreme dry conditions last fall prolonged winter temperatures spring however , general plant development least three weeks behind normal spring , conditions varied greatly regions , report said fields period last fall , especially receiving supplemental irrigation water \( 65 pct fields observed \) , appeared good condition , little evidence winterkill , others varied considerably , report said fields lacking adequate moisture last fall showed weak stands germination winterkill fields averaged 10 30 pct , said
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	bsn lt bsn buys stake macgregor lt bsn corp said holds less five pct macgregor sporting goods company said stock acquired recent open market purchases stake require specific disclosure
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	research inc lt 4th qtr march 31 shr 17 cts vs four cts net 373 , 000 vs 82 , 000 sales 10 1 mln vs 7 , 825 , 000 year shr 45 cts vs 27 cts net 981 , 000 vs 595 , 000 sales 34 5 mln vs 28 5 mln
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	universal medical lt distribution set qtly distribution 7 1 2 cts vs 7 1 2 cts prior \( excluding 2 1 2 cts special \) pay april 30 record april 22 note full name universal medical buildings l p
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	pemex official says opec output critical price crude oil prices could remain around 18 dlrs barrel end year , opec 's decision output next meeting would critical factor , official mexico 's state oil company , petroleos mexicanos \( pemex \) , told group japanese businessmen , executive vice president international trade , said current opec output already appeared near 16 6 mln barrel per day level set third quarter production ahead originally planned , demand growing slowly envisaged months ago , said said opec look carefully level production third quarter would effectively sustain 18 dlrs price , increase originally envisaged might soften price levels 13 member cartel scheduled meet june 25 vienna review december accord prices output hope opec follow conservative attitude terms volume decisions , said happened last year , opec boosted output sent oil prices 10 dlrs , always possibility , said hope never go 1986 expect oil exporters learned discipline maintained , said said still excess supply long remains tendency instability oil markets , prices remain around 18 19 dlrs 1987 output remains control said saudi king fahd 's remarks last month , increased production important long incomes would affected output , relevant welcome powerful producer
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	gaf lt gaf seen raising borg warner lt bor bid gaf corp , set acquiring borg warner corp 's valuable plastics business , believed analysts preparing increased offer chicago based company yesterday , borg warner said agreed acquired 4 23 billion dlrs company formed merrill lynch capital partners merrill offered 48 50 dlrs cash per share 89 pct borg warner 's common stock , package cash securities balance borg warner stock rose 1 3 8 49 5 8 think 's \( stock price \) telling us gaf coming another bid , said one analyst , values company 51 52 dlrs per share gaf offered 46 dlrs per share holds 19 9 pct borg warner 's stock 're cat game 're going price obviously , nobody wants pay think gaf looking company way 're looking 's worth , co analyst richard henderson said henderson estimated worth 55 dlrs per share gaf said reviewing situation merrill lynch officials return phone calls analysts said believe gaf chairman samuel heyman sought borg warner chemicals plastics business rigid plastics used things , computer terminals , appliances heck buy world class chemical operation days , said henderson 's \( heyman 's \) got 's heavy , like get pushed around , said henderson gaf , chemicals concern , attempted takeover much larger union carbide corp two years ago gaf win company , made substantial gain investment carbide analysts said gaf already large profit built borg warner holdings said even gaf raises offer succeed , higher bid another company would give gaf millions dollars profits stock 's win win situation , said one analyst one analyst speculated offer gaf would forthcoming shortly think finally final book , said borg warner 's businesses include automotive parts , protective services , includes wells fargo security guards , corp , credit rating service charles rose , oppenheimer co analyst follows gaf , said gaf sell merrill lynch offer , would realize 125 mln dlrs net profit , 3 50 per share think 's probability goes price , said rose rose said , however , could really predict heyman would sam 's low risk , high return player trying build major industrial chemical enterprise , trying investment bank , rose said analysts said borg warner 's chemical business would add earnings momentum gaf worked paying much 50 dlrs per share would still additive gaf time , sold non chemical facilities , said john henry e f hutton borg warner 's chemical plastics business provided 1986 operating profits 153 3 mln dlrs revenues 1 04 billion dlrs total operating profits 349 7 mln dlrs , net earnings 206 3 mln dlrs 1986 borg chemical business great , said rose , adding u competitors monsanto co lt dow chemical co lt dow
000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000	u exporters report 200 , 000 tonnes wheat sold jordan 1987 88 delivery u exporters report 200 , 000 tonnes wheat sold jordan 1987 88 delivery
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	joe franklin assets development merge privately held joe franklin productions inc said entered preliminary agreement merge assets development corp , public company terms disclosed companies said expected merged group qualify listing nasdaq
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	micron technology inc lt dram 3rd qtr june four shr loss 14 cts vs loss 35 cts net loss 3 , 718 , 908 vs loss 6 , 714 , 372 revs 22 8 mln vs 14 4 mln avg shrs 25 7 mln vs 19 2 mln nine mths shr loss 1 02 dlrs vs loss 1 46 dlrs net loss 24 4 mln vs loss 28 1 mln revs 61 7 mln vs 28 9 mln avg shrs 23 8 mln vs 19 2 mln
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	anz bank sets one two bonus issue australia new zealand banking group ltd lt anza said make one two bonus issue asset revaluation reserve shareholders registered june 2 proposed bonus increase authorised capital one billion one dlr par shares 600 mln put shareholders approval extraordinary general meeting may 26 , anz said statement issue absorb 230 mln dlrs 260 9 mln standing asset revaluation reserve , said bank said lowering dividend rate expects maintain value dividend payout enlarged capital level last full year ended september 30 group paid 31 cents share 133 1 mln dlrs year shareholders also asked approve changes bank 's articles association allow offer shares lieu interim dividend discount five pct market price group latest announce tax free bonus issue ahead dividend imputation , effective july 1
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ambrit inc lt abi payout qtly div two cts vs two cts prior pay may 22 record may eight
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	cpc international lt cpc completes asian sale cpc international inc said completed previously announced transactions involving grocery products businesses four asian countries ajinomoto co inc lt , raising 300 mln dlrs said receive 40 mln dlrs later , mostly month , closings expected three countries proceeds used mostly debt reduction cpc said ajinomoto purchased equity foods co ltd , joint venture japan two companies , cpc get fees trademark technology use cpc said ajinomoto also purchasing 50 pct interests cpc 's wholly owned subsidiaries hong kong , malaysia , philippines , singapore , taiwan thailand
000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000	reichhold lt rci raises resin prices reichhold chemicals inc said reichhold ltd subsidiary raised prices seven u cent per pound powdered resins , effective july 1 , due sharp increases cost phenol
000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000	cotton stocks cotton stocks deliverable new york cotton exchange 2 cotton futures contract april 8 reported 34 , 661 bales , 421 bales previous day 's figure bales awaiting review 1 , 218 bales awaiting
000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000	arab heavy term crude supplies japan july lt aramco corp accepted japanese lift higher proportion arab heavy crude oil term contracts july , oil industry sources said japanese companies requested ratio 80 pct arab heavy 20 pct arab light term contract agreement aramco 100 , 000 barrels per day , sources said contractual ratio 30 pct heavy crude 70 pct light japanese demand heavy crude oil increased substantially since japan seaman 's union ceased sailing northern mideast gulf last month , causing problems liftings heavy kuwait crudes
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	electro optics corp lt 2nd qtr shr 51 cts vs 40 cts net 1 4 mln vs 851 , 000 revs 9 8 mln vs 6 5 mln six months shr 74 cts vs 50 cts net 2 0 mln vs 1 1 mln revs 17 7 mln vs 11 3 mln avg shrs 2 7 mln vs 2 1 mln note quarter ended march 31 1987 six months includes charge 115 , 000 dlrs due reversal investment tax credits
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	group lifts stake smith international lt group firms led hong kong based industrial equity \( pacific \) ltd said increased stake smith international inc common stock 3 , 997 , 100 shares , 17 5 pct total outstanding , 14 9 pct filing securities exchange commission , group said bought 586 , 500 smith common shares october 9 19 7 86 dlrs 9 57 dlrs share reason given recent purchases
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	mines corp lt 3rd qtr net shr profit 47 cts vs loss 38 cts net profit 4 , 767 , 000 vs loss 2 , 623 , 000 revs 23 7 mln vs 3 , 629 , 000 avg shrs 11 , 242 , 166 vs 6 , 895 , 290 nine mths shr profit 89 cts vs loss 49 cts net profit 7 , 726 , 000 vs loss 3 , 350 , 000 revs 38 8 mln vs 7 , 172 , 000 avg shrs 9 , 410 , 497 vs 6 , 895 , 290
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	marcade group inc lt mar buys europe craft marcade group said agreed buy europe craft imports inc combination cash common stock company said europe craft designs , imports distributes sportswear member 's brand name company said europe craft sales 70 mln dlrs last year marcade said latest deal part ongoing acquisition phase
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	raise energy factors lt stake lp said signed agreement increase interest energy factors inc 70 0 pct 53 4 pct investing 100 mln dlrs energy factors stock
000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	shell canada raises crude oil posting 32 canadian cts bbl shell canada raises crude oil posting 32 canadian cts bbl
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	e f hutton lbo inc says unit terminates merger agreement purolator courier e f hutton lbo inc says unit terminates merger agreement purolator courier
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	bancshares inc lt 3rd qtr net shr 52 cts vs 45 cts net 2 , 623 , 000 vs 2 , 256 , 000 nine mths shr 1 55 dlrs vs 1 45 dlrs net 7 , 744 , 000 vs 6 , 542 , 000
000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000	african consumer inflation falls september south african year year consumer price inflation september fell 15 5 pct 16 3 pct august , central statistics office figures show monthly rise items index \( base 1980 \) 1 3 pct 273 4 september 270 0 august year ago index stood 236 7 year year consumer price inflation 19 7 pct
000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000	indonesia turkey eligible cattle eep u exporters able sell 8 , 000 head dairy cattle indonesia 5 , 000 head turkey export enhancement program , u agriculture department said export sales subsidized commodities inventory commodity credit corporation \( ccc \) , department said indonesia turkey already purchased 7 , 500 5 , 000 head dairy cattle , respectively , program details program invitation offers exporters issued near future , said
000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000	china wants buy 5 , 000 tonnes pakistani cotton china negotiating pakistan buy 5 , 000 tonnes cotton year , importing amount last year barter agreement , chinese sources said chinese ambassador tian told meeting pakistani thursday china intended increase imports pakistan reduce trade imbalance pakistani officials estimate country 's cotton output current crop record 7 6 mln bales \( 375 pounds \) last year 's output totalled 7 2 mln bales domestic consumption three mln bales , said
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	communications cable lt buys stake communications cable inc said acquired 21 pct outstanding shares corp , privately owned company designs , makes services proprietary image storage retrieval systems terms disclosed
001000000000100000000000001000000000000000000000000001000000000000000000010000000000001000	national average prices farmer owned reserve u agriculture department reported farmer owned reserve national five day average price april 8 follows \( dlrs bu sorghum cwt \) loan release call avge rate x level price price wheat 2 62 2 40 iv 4 65 v 4 65 vi 4 45 corn 1 38 1 92 iv 3 15 3 15 v 3 25 x 1986 rates loan release call avge rate x level price price oats 1 58 0 99 v 1 65 barley 1 55 1 56 iv 2 55 2 55 v 2 65 sorghum 2 54 3 25 iv 5 36 5 36 v 5 54 reserves , ii iii matured level iv reflects grain entered oct 6 , 1981 feedgrain july 23 , 1981 wheat level v wheat barley 5 14 82 , corn sorghum 7 1 82 level vi covers wheat entered january 19 , 1984 x 1986 rates dlrs per cwt \( 100 lbs \)
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	corp lt 4th qtr march 31 loss oper shr loss 13 cts vs profit three cts oper net loss 644 , 000 vs profit 184 , 000 revs 24 9 mln vs 22 1 mln year oper shr loss nine cts vs profit 21 cts oper net loss 429 , 000 vs profit 1 , 123 , 000 revs 90 8 mln vs 86 5 mln note revenues exclude medical publishing retail operations company decided dispose fourth quarter fiscal year revenues 17 3 mln dlrs vs 14 4 mln dlrs operating results exclude discontinued operations year loss 364 , 000 dlrs vs profit 313 , 000 dlrs
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	lt acquires control data lt unit minnesota mining manufacturing said acquired computerized hospital information systems business control data corp terms disclosed business , 145 employees supplies computers software hospital information systems , integrated 's hospital software business control data said divestiture part strategy focus narrower markets
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	burlington coat factory lt bcf 2nd qtr net quarter ended may 2 shr 20 cts vs 17 cts net 2 , 319 , 000 vs 1 , 950 , 000 sales 92 4 mln vs 72 2 mln six mths shr 1 60 dlrs vs 1 27 dlrs net 18 7 mln vs 14 8 mln sales 285 9 mln vs 227 1 mln note full name burlington coat factory warehouse corp
000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000	soviet 1988 grain target indicates 1987 output recent announcements moscow next year 's grain production targets indicate soviets estimating year 's grain crop 205 213 mln tonnes , agriculture department analysts said usda projecting soviet crop 210 mln tonnes , earlier estimates soviet officials 1987 grain crop could match 1978 record 237 mln tonnes moscow outlined economic targets 1988 monday , putting grain harvest goal 235 mln tonnes analyst soviet agriculture usda noted recent article izvestia said soviet grain production 1988 planned 25 30 mln tonnes expected year indicates estimate 205 213 mln tonne \( grain \) crop , analyst said calculating moscow 's crop estimate , usda used 235 mln tonne production goal , well 238 mln tonne figure published soviet economic journal month usda 's production estimate 210 mln tonnes reflects range 207 212 mln tonnes , usda source said late season rains damaged soviet crops , slowed harvest progress lowered soviet production , analysts said u earlier month , soviet agriculture official predicted grain crop would good better last year 's 210 mln tonne harvest member 's party commented although 230 mln tonnes grain fields , harvest problems would bring final crop around 210 mln tonnes
000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000	animal feed ship fire chinese port cyprus vessel , 31 , 841 tonnes dw , fire , grounded , china , august , cargo cargo 3 hold caught fire october 15 fire put salt water water 4 hold spread cargo water also 5 hold bottom reported complete 4 wing tank pumped remains dry engine room flooded three metres ship originally loaded 10 , 000 tonnes animal feed
100000000000000001000100000000000000000000000000000000000001000000000000000000000000000000	energy u petrochemical industry cheap oil , weakened u dollar plant utilization rate approaching 90 pct streamlined u petrochemical industry record profits year , growth expected least 1990 , major company executives predicted bullish outlook chemical manufacturing move shed unrelated businesses prompted gaf corp lt gaf , privately held cain chemical inc , firms aggressively seek acquisitions petrochemical plants oil companies ashland oil inc lt ash , kentucky based oil refiner marketer , also shopping money making petrochemical businesses buy see us poised threshold golden period , said paul oreffice , chairman giant dow chemical co lt dow , adding , 's major plant capacity added around world whole game bringing new products improving old ones analysts say chemical industry 's biggest customers , automobile manufacturers home builders use lot plastics , expected buy quantities year u petrochemical plants currently operating 90 pct capacity , reflecting tighter supply could hike product prices 30 40 pct year , said john , managing director pace consultants inc houston demand products styrene could push profit margins much 300 pct , said oreffice , speaking meeting chemical engineers houston , said dow would easily top 741 mln dlrs earned last year predicted would best year history 1985 , oil prices still 25 dlrs barrel chemical exports adversely affected strong u dollar , dow profits 58 mln dlrs believe entire chemical industry headed record year close , oreffice said gaf chairman samuel heyman estimated u chemical industry would report 20 pct gain profits 1987 last year , domestic industry earned total 13 billion dlrs , 54 pct leap 1985 turn fortunes chemical industry brought combination planning , said pace 's john said last year 's fall oil prices made dramatically cheaper time american dollar weakening foreign currencies helped boost u chemical exports also helping bring supply demand balance gradual market extra chemical manufacturing capacity created middle eastern oil producers early 1980s finally , virtually major u chemical manufacturers extensive corporate restructuring program inefficient plants , trim payroll eliminate unrelated businesses restructuring touched flurry friendly hostile takeover attempts gaf , made unsuccessful attempt 1985 acquire union carbide corp lt uk , recently offered three billion dlrs borg warner corp lt bor , chicago manufacturer plastics chemicals another industry , w r grace lt divested retailing , restaurant fertilizer businesses raise cash chemical acquisitions experts worry chemical industry may headed trouble companies continue turning back manufacturing staple petrochemical commodities , ethylene , favor profitable specialty chemicals custom designed small group buyers companies like dupont lt dd monsanto co lt mtc spent past two three years trying get commodity chemical business reaction badly market deteriorated , said think eventually kill margins profitable chemicals market top chemical executives share concern challenge industry keep getting carried away past , gaf 's heyman cautioned shift commodity chemicals may ill advised specialty businesses stay special long houston based cain chemical , created month sterling investment banking group , believes generate 700 mln dlrs annual sales industry trend chairman gordon cain , previously led leveraged buyout dupont 's conoco inc 's chemical business , spent 1 1 billion dlrs since january buy seven petrochemical plants along texas gulf coast plants produce basic commodity building blocks specialty products kind commodity chemical business never , high margin business , cain said , adding demand expected grow three pct annually , analyst dean witter reynolds , said chemical makers also benefitted increasing demand plastics prices become competitive aluminum , wood steel products estimated upturn chemical business could last long four five years , provided u economy continues modest rate growth
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	inc lt 3rd qtr net shr 50 cts vs 37 cts net 16 1 mln vs 9 , 390 , 000 revs 168 1 mln vs 111 3 mln avg shrs 12 5 mln vs 11 6 mln nine mths shr 1 31 dlrs vs 86 cts net 16 1 mln vs 9 , 390 , 000 revs 445 8 mln vs 244 6 mln avg shrs 12 4 mln vs 10 9 mln
000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000	kuwait rejects iranian boat charges kuwait , target iranian anger emirate 's backing iraq gulf war , today rejected charges fishing vessels seized recently iran boats bases contents iranian nature operations vessels recently taken iran vessels fishing , foreign ministry said statement said iranian charge ministry yesterday foreign undersecretary al iranian news agency irna said sunday iran seized seven kuwaiti speed boats crew , iraq cover fishing said boats waterway kuwait iraq 's faw peninsula head gulf , iran last year kuwaiti response came iranian gulf arab states saying responsibility security stability waterway regional matter u senate team scheduled today meet kuwait 's crown prince prime minister sheikh al al sabah defence oil ministers today 's foreign ministry statement , carried kuwait news agency kuna , said recent kuwaiti fishing vessels iran first tehran past held back number vessels kuwait sought release diplomatic contacts , said however , kuwait time iranian charges accompanied vessels undertaking activities , said , asked tehran free fishing boats held iran , statement said
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	wpp group plc extends offer jwt lt jwt lt wpp group plc said extending 50 50 dlrs share offer jwt group inc midday june 22 company temporarily extended offer june 17 give expiration date 45 dlrs share offer jwt , rejected jwt , expires july 10
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	lp lt 3rd qtr net shr 33 cts vs 13 cts net 2 , 272 , 000 vs 880 , 000 revs 6 , 399 , 000 vs 5 , 912 , 000 sales 142 0 mln vs 126 7 mln nine mths shr 1 07 dlrs vs 44 cts net 7 , 369 , 000 vs 2 , 868 , 000 revs 19 1 mln vs 16 1 mln sales 402 9 mln vs 357 1 mln avg shrs 6 , 918 , 000 vs 6 , 569 , 000
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ford raises qtly payout 10 cts shr 75 cts ford raises qtly payout 10 cts shr 75 cts
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	international research lt 1st qtr net shr six cts vs three cts net 152 , 360 vs 94 , 141 revs 4 , 073 , 911 vs 4 , 116 , 333 note international research development corp full name company
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	industrial equity make proposal calmat lt industrial equity \( pacific \) ltd , hong kong based investment firm leading group holding 19 1 pct calmat co 's common stock , said intends submit calmat proposal possible business combination filing securities exchange commission , industrial equity \( pacific \) disclose details proposal , said would delivered calmat near future industrial equity \( pacific \) intend remain investor calmat , firm told sec sec filing , industrial equity \( pacific \) said president north american operations ronald met calmat officials october 14 discuss acquisition company premium market price calmat stock industrial equity \( pacific \) added considering launching tender offer calmat stock making merger proposal company , said decided whether pursue calmat acquisition non negotiated basis industrial equity \( pacific \) , currently holds 5 83 mln calmat common shares , said also evaluating company 's recently adopted shareholder rights plan potential effect calmat possible acquisition proposals made company october 2 14 , industrial equity \( pacific \) bought 918 , 900 shares calmat common stock 33 dlrs 37 55 dlrs share , total 33 8 mln dlrs
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	computer inc lt 3rd qtr net oper shr profit four cts vs profit 13 cts oper net profit 456 , 000 vs profit 1 , 633 , 000 revs 37 8 mln vs 34 0 mln avg shrs 13 0 mln vs 13 0 mln nine mths oper shr profit 12 cts vs loss 39 cts oper net profit 1 , 614 , 000 vs loss 4 , 877 , 000 revs 109 2 mln vs 88 3 mln avg shrs 13 1 mln vs 12 5 mln note 1987 net excludes tax credits 156 , 000 dlrs quarter 716 , 000 dlrs nine mths 1987 net includes charge one mln dlrs restructuring computer products division
000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000	u protect american ships u military forces mideast gulf orders protect american flag vessels u arms deliveries ships non belligerent states area , pentagon said today one ever stated supported policy protecting shipping waters , pentagon spokesman bob sims said reagan administration drew plans increase protective u military presence gulf sims denied published reports u defense secretary caspar weinberger sought air cover protect neutral shipping western gulf attacks iran iraq said repeatedly , american flag vessels protection exception , limited case case basis , ships carrying foreign military sales equipment friendly , non belligerent states region , sims said u warships gulf two weeks ago protected kuwaiti ship bahrain u arms bahrain kuwait sims said washington received assurances arms would used elsewhere said kuwait , turning 11 oil tankers u firms fly american flag protected u warships , considered belligerent despite iranian charges kuwait supporting iraq gulf war kuwaiti tankers come repeated iranian attack sims refused say united states beef seven ship middle east task force gulf protect 11 tankers pentagon officials said additional ships air cover consideration
100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	cablevision systems lt buys stations cablevision systems corp said bought cable television systems six county , n , communities county cablevision associates ltd company said acquisition new systems add presence new york said add 4 , 400 568 , 000 base
